dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
2,7,Ross,You can do it!,joy,"Straight up over your head!
You can do it!","Straight up over your head!
You can do it!",joy,3,3,joy,True,0.010341299,0.0013038686,0.0011709598,0.9534095,0.027451176,0.00173782,0.004585459
2,8,Ross,You can do it!,joy,"You can do it!
You can do it!","You can do it!
You can do it!",joy,3,3,joy,True,0.017272715,0.0013520916,0.0019489877,0.94842064,0.024549864,0.0024558809,0.0039997553
2,9,Ross,Okay.,neutral,"You can do it!
Okay.","You can do it!
Okay.",neutral,4,4,neutral,True,0.006642131,0.0011321815,0.0014302584,0.031474773,0.95614684,0.002024793,0.0011490784
2,10,Ross,You got it?,neutral,"Okay.
You got it?","Okay.
You got it?",neutral,4,4,neutral,True,0.0044030724,0.0006351989,0.0028684349,0.004508606,0.93857574,0.002918942,0.046089973
3,1,Ross,"No wait, look. Look! I'm sorry, it's just I've never even",fear,"Oh, okay, I get it.
No wait, look. Look! I'm sorry, it's just I've never even","Oh, okay, I get it.
No wait, look. Look! I'm sorry, it's just I've never even",fear,2,6,surprise,False,0.097359516,0.013780339,0.061458144,0.20561828,0.15339245,0.07881198,0.38957933
3,2,Steve,Howard's the,neutral,"No wait, look. Look! I'm sorry, it's just I've never even
Howard's the","No wait, look. Look! I'm sorry, it's just I've never even
Howard's the",neutral,4,3,joy,False,0.040029515,0.0032649094,0.009421358,0.56512463,0.24263462,0.03529174,0.104233176
3,3,Ross,"Yes but too me he's just, man.",neutral,"Howard's the
Yes but too me he's just, man.","Howard's the
Yes but too me he's just, man.",neutral,4,4,neutral,True,0.05474132,0.011381709,0.015981995,0.1043308,0.775503,0.03387192,0.004189342
3,4,Steve,"Okay, fine, whatever. Welcome to the building.",anger,"Yes but too me he's just, man.
Okay, fine, whatever. Welcome to the building.","Yes but too me he's just, man.
Okay, fine, whatever. Welcome to the building.",anger,0,4,neutral,False,0.03847883,0.025206842,0.010726507,0.059221692,0.85735446,0.0072095064,0.0018022048
3,5,Ross,"Ugh, can you believe that guy!",disgust,"Okay, fine, whatever. Welcome to the building.
Ugh, can you believe that guy!","Okay, fine, whatever. Welcome to the building.
Ugh, can you believe that guy!",disgust,1,6,surprise,False,0.04787683,0.02058415,0.006081032,0.013933442,0.006105444,0.012845853,0.8925732
3,6,Phoebe,Yeah. I really like his glasses.,neutral,"Ugh, can you believe that guy!
Yeah. I really like his glasses.","Ugh, can you believe that guy!
Yeah. I really like his glasses.",neutral,4,4,neutral,True,0.020536378,0.031704303,0.0050876504,0.35861441,0.56454426,0.01222229,0.007290652
4,1,Monica,What?,neutral,"Ohh!
What?","Ohh!
What?",neutral,4,6,surprise,False,0.0066348366,0.0014675624,0.01008701,0.0057306136,0.3431778,0.00759465,0.6253075
4,2,Phoebe,It kicked! I think the baby kicked!,surprise,"What?
It kicked! I think the baby kicked!","What?
It kicked! I think the baby kicked!",surprise,6,0,anger,False,0.37339646,0.07289095,0.024309678,0.15164395,0.03851247,0.027901769,0.3113447
4,3,Monica,Oh my God!,surprise,"It kicked! I think the baby kicked!
Oh my God!","It kicked! I think the baby kicked!
Oh my God!",surprise,6,6,surprise,True,0.010388001,0.007024862,0.008969384,0.00850023,0.004111924,0.012245275,0.9487604
4,4,Phoebe,"Oh no wait, oh no, the elastic on my underwear busted.",neutral,"Oh my God!
Oh no wait, oh no, the elastic on my underwear busted.","Oh my God!
Oh no wait, oh no, the elastic on my underwear busted.",neutral,4,6,surprise,False,0.04725191,0.026698109,0.027178548,0.19292814,0.32623723,0.03021129,0.3494948
4,5,Joey,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,"Oh no wait, oh no, the elastic on my underwear busted.
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!","Oh no wait, oh no, the elastic on my underwear busted.
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!",fear,2,0,anger,False,0.37057275,0.028965006,0.12137853,0.2766585,0.068273425,0.071120866,0.063030906
4,6,Monica,"Oh wait, Joey, you can’t go like that! You stink!",disgust,"Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!
Oh wait, Joey, you can’t go like that! You stink!","Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!
Oh wait, Joey, you can’t go like that! You stink!",disgust,1,1,disgust,True,0.14359844,0.43000412,0.07569256,0.03198161,0.01747588,0.12181742,0.17942998
4,7,Joey,"Look, I know I feel asleep before I could shower and now I don’t have time!",anger,"Oh wait, Joey, you can’t go like that! You stink!
Look, I know I feel asleep before I could shower and now I don’t have time!","Oh wait, Joey, you can’t go like that! You stink!
Look, I know I feel asleep before I could shower and now I don’t have time!",anger,0,0,anger,True,0.3281377,0.2055507,0.08670636,0.03936341,0.049122937,0.24363063,0.047488242
4,8,Joey,"They’re just ten blocks away, if I run, I can make it.",neutral,"Look, I know I feel asleep before I could shower and now I don’t have time!
They’re just ten blocks away, if I run, I can make it.","Look, I know I feel asleep before I could shower and now I don’t have time!
They’re just ten blocks away, if I run, I can make it.",neutral,4,4,neutral,True,0.12690227,0.004604001,0.018891431,0.22640891,0.5850432,0.031666506,0.0064837416
5,1,Chandler,Hi.,neutral,"You’re coming on to the entire room!  I’m Chandler.
Hi.","You’re coming on to the entire room!  I’m Chandler.
Hi.",neutral,4,4,neutral,True,0.001112739,0.00036810373,0.0008838362,0.0018903505,0.9901174,0.0013427993,0.0042847088
5,2,Marjorie,Hi.,neutral,"Hi.
Hi.","Hi.
Hi.",neutral,4,4,neutral,True,0.001305598,0.00040334678,0.0010537294,0.0016593103,0.9907817,0.0014831418,0.003313199
5,3,Chandler,You mind if I,neutral,"Hi.
You mind if I","Hi.
You mind if I",neutral,4,4,neutral,True,0.0012363929,0.0010437489,0.0019046585,0.0045219637,0.9885047,0.0014995214,0.0012889942
5,4,Marjorie,"No, please.",neutral,"You mind if I
No, please.","You mind if I
No, please.",neutral,4,4,neutral,True,0.008747991,0.005784468,0.01733689,0.006517535,0.9456588,0.014438983,0.0015153773
5,5,Chandler,"So uh, what are you in for?",neutral,"No, please.
So uh, what are you in for?","No, please.
So uh, what are you in for?",neutral,4,4,neutral,True,0.0020827726,0.00058159546,0.0046499628,0.0023987214,0.97029334,0.0027767534,0.01721695
5,6,Marjorie,I talk in my sleep.,neutral,"So uh, what are you in for?
I talk in my sleep.","So uh, what are you in for?
I talk in my sleep.",neutral,4,4,neutral,True,0.005449163,0.0043062973,0.006149937,0.007074987,0.9688108,0.005776912,0.0024319747
5,7,Chandler,"What a coincidence, I listen in my sleep.",neutral,"I talk in my sleep.
What a coincidence, I listen in my sleep.","I talk in my sleep.
What a coincidence, I listen in my sleep.",neutral,4,4,neutral,True,0.002609281,0.0008183975,0.0009415026,0.004846697,0.98610175,0.0018324407,0.0028498676
5,8,Joey,So why don’t you give me your number?,neutral,"What a coincidence, I listen in my sleep.
So why don’t you give me your number?","What a coincidence, I listen in my sleep.
So why don’t you give me your number?",neutral,4,4,neutral,True,0.0053184885,0.0007114362,0.0017783133,0.004013704,0.9836963,0.0030786465,0.0014031165
6,1,Monica,I don’t know exactly. It’s-it’s sorta like wrestling.,neutral,"Previously on Friends.
I don’t know exactly. It’s-it’s sorta like wrestling.","Previously on Friends.
I don’t know exactly. It’s-it’s sorta like wrestling.",neutral,4,4,neutral,True,0.018982112,0.009804646,0.008668973,0.21608657,0.7333777,0.0095448,0.0035352258
6,2,Phoebe,Oh?!,surprise,"I don’t know exactly. It’s-it’s sorta like wrestling.
Oh?!","I don’t know exactly. It’s-it’s sorta like wrestling.
Oh?!",surprise,6,6,surprise,True,0.007233515,0.002758077,0.008154325,0.006297219,0.009517394,0.0070596198,0.95897996
7,1,Phoebe,Oh.,neutral,"Yeah, but without the costumes.
Oh.","Yeah, but without the costumes.
Oh.",neutral,4,4,neutral,True,0.001743608,0.0013415706,0.0037078746,0.0057368414,0.98077446,0.0036052505,0.0030904068
7,2,Joey,"And it’s not fake, it’s totally brutal.",neutral,"Oh.
And it’s not fake, it’s totally brutal.","Oh.
And it’s not fake, it’s totally brutal.",neutral,4,4,neutral,True,0.16170268,0.06061804,0.015274906,0.04682665,0.6785219,0.03136086,0.0056949994
7,3,Chandler,"Yeah, it’s two guys in a ring, and the rules are: “They’re",neutral,"And it’s not fake, it’s totally brutal.
Yeah, it’s two guys in a ring, and the rules are: “They’re","And it’s not fake, it’s totally brutal.
Yeah, it’s two guys in a ring, and the rules are: “They’re",neutral,4,4,neutral,True,0.00801623,0.0022351951,0.0025725996,0.007821925,0.97448766,0.002953525,0.0019127465
7,4,Monica,"So you can like, bite, and pull people’s hair and stuff?",surprise,"Yeah, it’s two guys in a ring, and the rules are: “They’re
So you can like, bite, and pull people’s hair and stuff?","Yeah, it’s two guys in a ring, and the rules are: “They’re
So you can like, bite, and pull people’s hair and stuff?",surprise,6,4,neutral,False,0.017952906,0.012255804,0.008203042,0.030007783,0.9227657,0.0072272667,0.001587525
7,5,Ross,"Yeah, anything goes, except ah, eye gouging and fish hooking.",neutral,"So you can like, bite, and pull people’s hair and stuff?
Yeah, anything goes, except ah, eye gouging and fish hooking.","So you can like, bite, and pull people’s hair and stuff?
Yeah, anything goes, except ah, eye gouging and fish hooking.",neutral,4,4,neutral,True,0.0061849714,0.0065256795,0.005091082,0.0133129,0.96452636,0.0035780235,0.0007810693
7,6,Monica,What’s fish hooking?,surprise,"Yeah, anything goes, except ah, eye gouging and fish hooking.
What’s fish hooking?","Yeah, anything goes, except ah, eye gouging and fish hooking.
What’s fish hooking?",surprise,6,4,neutral,False,0.0121923275,0.001778251,0.007400114,0.0067793513,0.7064627,0.0061890446,0.2591982
7,7,Ross,"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",neutral,"What’s fish hooking?
Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?","What’s fish hooking?
Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",neutral,4,1,disgust,False,0.06516552,0.5984133,0.036233712,0.035601575,0.10962682,0.09320281,0.061756205
7,8,Joey,"What? My hands are totally clean, I just gave the duck a bath.",neutral,"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?
What? My hands are totally clean, I just gave the duck a bath.","Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?
What? My hands are totally clean, I just gave the duck a bath.",neutral,4,4,neutral,True,0.03631268,0.060299665,0.029911285,0.17035007,0.36490563,0.052819435,0.28540125
8,1,Chandler,"Well, that makes me feel so good.",joy,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.
Well, that makes me feel so good.","Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.
Well, that makes me feel so good.",joy,3,3,joy,True,0.021995753,0.007050897,0.008832528,0.8177749,0.029512132,0.10967296,0.005160849
8,2,Jade,It was just so awkward and bumpy.,neutral,"Well, that makes me feel so good.
It was just so awkward and bumpy.","Well, that makes me feel so good.
It was just so awkward and bumpy.",neutral,4,3,joy,False,0.022175964,0.010028842,0.0049147913,0.71039903,0.19932665,0.04922853,0.003926162
8,3,Ross,Bumpy?,surprise,"It was just so awkward and bumpy.
Bumpy?","It was just so awkward and bumpy.
Bumpy?",surprise,6,6,surprise,True,0.0074544935,0.0021541172,0.008034554,0.0054933233,0.33033437,0.007759205,0.63877
8,4,Chandler,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",neutral,"Bumpy?
Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.","Bumpy?
Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",neutral,4,4,neutral,True,0.0027760717,0.0022466772,0.0054724235,0.0055348896,0.9761797,0.0040051867,0.0037849743
8,5,Chandler,And uh maybe you have to get used to it.,neutral,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.
And uh maybe you have to get used to it.","Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.
And uh maybe you have to get used to it.",neutral,4,4,neutral,True,0.011113093,0.009053766,0.0732286,0.016480803,0.86137515,0.02514363,0.0036049886
8,6,Jade,"Well there really wasn't much time to get used to it, you know what I mean?",joy,"And uh maybe you have to get used to it.
Well there really wasn't much time to get used to it, you know what I mean?","And uh maybe you have to get used to it.
Well there really wasn't much time to get used to it, you know what I mean?",joy,3,4,neutral,False,0.19450252,0.0056835874,0.054514367,0.068767615,0.5591021,0.07110774,0.046322122
9,1,Monica,"Oh well, it’s not so bad.",neutral,"Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!
Oh well, it’s not so bad.","Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!
Oh well, it’s not so bad.",neutral,4,4,neutral,True,0.012734698,0.003539939,0.0051207994,0.08947352,0.8781681,0.009462604,0.0015002695
9,2,Fireman #1,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",sadness,"Oh well, it’s not so bad.
Yeah, most of the damage is pretty mostly contained in the bedrooms.","Oh well, it’s not so bad.
Yeah, most of the damage is pretty mostly contained in the bedrooms.",sadness,5,4,neutral,False,0.010240826,0.0048909835,0.0038176994,0.017678682,0.9463488,0.015199813,0.0018232183
9,3,Phoebe,Oh!,surprise,"Yeah, most of the damage is pretty mostly contained in the bedrooms.
Oh!","Yeah, most of the damage is pretty mostly contained in the bedrooms.
Oh!",surprise,6,6,surprise,True,0.008556364,0.002545604,0.0040230374,0.008760522,0.0050309557,0.005243195,0.9658403
9,4,Rachel,My God!,surprise,"Oh!
My God!","Oh!
My God!",surprise,6,6,surprise,True,0.005493611,0.003951168,0.006670481,0.009527969,0.0054049296,0.008306398,0.9606455
9,5,Joey,"Hey buddy, do you think I can borrow your uniform this Thursday?",neutral,"My God!
Hey buddy, do you think I can borrow your uniform this Thursday?","My God!
Hey buddy, do you think I can borrow your uniform this Thursday?",neutral,4,4,neutral,True,0.0021070952,0.00063751155,0.000912625,0.016190331,0.9764854,0.0016543946,0.0020127175
9,6,Fireman #1,Excuse me?,surprise,"Hey buddy, do you think I can borrow your uniform this Thursday?
Excuse me?","Hey buddy, do you think I can borrow your uniform this Thursday?
Excuse me?",surprise,6,6,surprise,True,0.030245004,0.0036109178,0.0052370816,0.0038012965,0.009891208,0.0068958965,0.94031864
9,7,Monica,Joey! He’s working!  You would look,anger,"Excuse me?
Joey! He’s working!  You would look","Excuse me?
Joey! He’s working!  You would look",anger,0,4,neutral,False,0.04193539,0.0031983687,0.007091555,0.05822787,0.45482966,0.010014515,0.42470264
9,8,Joey,"Oh, how bad is it?",sadness,"Joey! He’s working!  You would look
Oh, how bad is it?","Joey! He’s working!  You would look
Oh, how bad is it?",sadness,5,5,sadness,True,0.03520181,0.034849096,0.18363228,0.035071,0.13542058,0.5300928,0.04573248
9,9,Phoebe,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",sadness,"Oh, how bad is it?
Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do","Oh, how bad is it?
Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",sadness,5,4,neutral,False,0.067448854,0.035998728,0.018340075,0.117947206,0.72179985,0.03608652,0.0023786752
9,10,Chandler,How’s your room Rach?,neutral,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do
How’s your room Rach?","Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do
How’s your room Rach?",neutral,4,4,neutral,True,0.0066495994,0.0024048768,0.0029867063,0.014855343,0.96847343,0.0036524315,0.0009775532
9,11,Rachel,Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,sadness,"How’s your room Rach?
Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.","How’s your room Rach?
Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.",sadness,5,5,sadness,True,0.16872805,0.08770008,0.037061896,0.2271979,0.1419719,0.31171888,0.025621286
9,12,Monica,Isn’t that mine?,neutral,"Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.
Isn’t that mine?","Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.
Isn’t that mine?",neutral,4,4,neutral,True,0.011771073,0.0040590125,0.009522909,0.011306556,0.7609876,0.013929947,0.18842292
9,13,Rachel,Fine! I’m sorry for your loss!,anger,"Isn’t that mine?
Fine! I’m sorry for your loss!","Isn’t that mine?
Fine! I’m sorry for your loss!",anger,0,3,joy,False,0.29383856,0.0103787435,0.0703542,0.30941206,0.20130174,0.09724167,0.017472997
9,14,Fireman #1,"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",neutral,"Fine! I’m sorry for your loss!
So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?","Fine! I’m sorry for your loss!
So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",neutral,4,4,neutral,True,0.011557146,0.0025810052,0.033900775,0.0057420908,0.9129164,0.017855097,0.0154475095
9,15,Rachel,"Wow! Oh-okay, look pal, I am",joy,"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?
Wow! Oh-okay, look pal, I am","So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?
Wow! Oh-okay, look pal, I am",joy,3,6,surprise,False,0.022635682,0.0051732366,0.020693682,0.033375487,0.07372922,0.0152998185,0.8290929
9,16,Monica,"Yes, they can stay with us.",neutral,"Wow! Oh-okay, look pal, I am
Yes, they can stay with us.","Wow! Oh-okay, look pal, I am
Yes, they can stay with us.",neutral,4,4,neutral,True,0.0032250774,0.0016512232,0.0032592604,0.017479256,0.9690258,0.0046364516,0.0007229207
9,17,Chandler,Have you figured out what started the fire Mr. Fireman?,neutral,"Yes, they can stay with us.
Have you figured out what started the fire Mr. Fireman?","Yes, they can stay with us.
Have you figured out what started the fire Mr. Fireman?",neutral,4,6,surprise,False,0.2975758,0.013485127,0.041694846,0.014036616,0.25959212,0.057020273,0.3165952
10,1,Joey,"I mean no offense, but what you guys do is very different.",neutral,"There’s just so much pressure.
I mean no offense, but what you guys do is very different.","There’s just so much pressure.
I mean no offense, but what you guys do is very different.",neutral,4,4,neutral,True,0.040622376,0.009922713,0.025821412,0.022888515,0.8421249,0.03973627,0.018883882
10,2,Joey,I don’t know if you’d understand.,neutral,"I mean no offense, but what you guys do is very different.
I don’t know if you’d understand.","I mean no offense, but what you guys do is very different.
I don’t know if you’d understand.",neutral,4,4,neutral,True,0.019240241,0.0024987066,0.04821624,0.029367987,0.85459477,0.02606834,0.02001375
10,3,Ross,"Yeah, none of us have to deal with pressure at our jobs.",neutral,"I don’t know if you’d understand.
Yeah, none of us have to deal with pressure at our jobs.","I don’t know if you’d understand.
Yeah, none of us have to deal with pressure at our jobs.",neutral,4,4,neutral,True,0.0318403,0.0036541861,0.007460332,0.03369096,0.9144649,0.0076113017,0.00127797
11,1,Rachel,I mean there’s no way Joey’s gonna make it in time.,fear,"Well Phoebe, we gotta do something!
I mean there’s no way Joey’s gonna make it in time.","Well Phoebe, we gotta do something!
I mean there’s no way Joey’s gonna make it in time.",fear,2,4,neutral,False,0.037794247,0.0052769794,0.024284378,0.10400665,0.7702888,0.0507407,0.007608218
11,2,Rachel,So I’m gonna go through the hotel and see if there’s any other weddings going on.,neutral,"I mean there’s no way Joey’s gonna make it in time.
So I’m gonna go through the hotel and see if there’s any other weddings going on.","I mean there’s no way Joey’s gonna make it in time.
So I’m gonna go through the hotel and see if there’s any other weddings going on.",neutral,4,4,neutral,True,0.004713767,0.0016689934,0.0020889821,0.021050274,0.9647453,0.004888445,0.0008442208
11,3,Phoebe,Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,neutral,"So I’m gonna go through the hotel and see if there’s any other weddings going on.
Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.","So I’m gonna go through the hotel and see if there’s any other weddings going on.
Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.",neutral,4,4,neutral,True,0.022910358,0.011738588,0.023283308,0.026331536,0.82832307,0.06362429,0.023788977
11,4,Rachel,Okay.,neutral,"Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.
Okay.","Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.
Okay.",neutral,4,4,neutral,True,0.0026986205,0.0010514578,0.002509595,0.006394303,0.9835174,0.0022295984,0.0015989995
12,1,Monica,"Ross, we can handle this.",neutral,"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!
Ross, we can handle this.","What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!
Ross, we can handle this.",neutral,4,4,neutral,True,0.010115306,0.002623201,0.0021853924,0.0139449565,0.96633285,0.00365152,0.0011467112
12,2,Ross,"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",sadness,"Ross, we can handle this.
Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.","Ross, we can handle this.
Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",sadness,5,4,neutral,False,0.17104116,0.03695935,0.0747601,0.07187541,0.542289,0.100056246,0.0030187534
12,3,Ross,"I mean, enough of the silliness!",anger,"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.
I mean, enough of the silliness!","Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.
I mean, enough of the silliness!",anger,0,3,joy,False,0.36044908,0.05400659,0.014617071,0.39115125,0.10252482,0.07078304,0.0064681033
12,4,Chandler,"Well, why don’t you tell her to stop being silly!",anger,"I mean, enough of the silliness!
Well, why don’t you tell her to stop being silly!","I mean, enough of the silliness!
Well, why don’t you tell her to stop being silly!",anger,0,0,anger,True,0.7955124,0.010440889,0.053149126,0.06729949,0.051060207,0.016982237,0.00555565
12,5,Ross,Okay-okay!,anger,"Well, why don’t you tell her to stop being silly!
Okay-okay!","Well, why don’t you tell her to stop being silly!
Okay-okay!",anger,0,3,joy,False,0.18649614,0.0064005307,0.032734662,0.599718,0.14194934,0.016603863,0.016097518
12,6,Ross,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",sadness,"Okay-okay!
Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.","Okay-okay!
Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",sadness,5,4,neutral,False,0.118579075,0.0114288805,0.011632269,0.17577966,0.6030761,0.051344138,0.028159894
