Sr No.,text,speaker,emotion,Sentiment,dialogue_id,utterance_id,Season,Episode,StartTime,EndTime,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
37,You got it?,Ross,neutral,neutral,2,10,5,16,"0:07:51,150","0:07:52,227",You got it?,neutral,4,4,neutral,True,0.0077180318,0.0010586386,0.004104314,0.03700589,0.93667465,0.009132208,0.00430629
38,"Oh, okay, I get it.",Steve,neutral,neutral,3,0,5,15,"00:05:59,776","00:06:01,777","Oh, okay, I get it.",neutral,4,4,neutral,True,0.0096576335,0.0024037445,0.0040642126,0.053784,0.917388,0.012041301,0.0006610827
39,"No wait, look. Look! I'm sorry, it's just I've never even",Ross,fear,negative,3,1,5,15,"00:06:02,153","00:06:06,823","No wait, look. Look! I'm sorry, it's just I've never even",fear,2,6,surprise,False,0.034831353,0.012983962,0.092930116,0.09161161,0.059784632,0.22302982,0.48482853
40,Howard's the,Steve,neutral,neutral,3,2,5,15,"00:06:09,660","00:06:12,329",Howard's the,neutral,4,4,neutral,True,0.006258223,0.00045974046,0.0006223922,0.00564828,0.97900736,0.00289884,0.0051051956
41,"Yes but too me he's just, man.",Ross,neutral,neutral,3,3,5,15,"00:06:13,414","00:06:17,250","Yes but too me he's just, man.",neutral,4,4,neutral,True,0.02910021,0.049552955,0.0061334213,0.08852274,0.7319786,0.087165356,0.007546655
42,"Okay, fine, whatever. Welcome to the building.",Steve,anger,negative,3,4,5,15,"00:06:17,919","00:06:23,590","Okay, fine, whatever. Welcome to the building.",anger,0,4,neutral,False,0.14763963,0.18008503,0.020720564,0.08098835,0.5178813,0.04861693,0.004068232
43,"Ugh, can you believe that guy!",Ross,disgust,negative,3,5,5,15,"00:06:26,177","00:06:28,178","Ugh, can you believe that guy!",disgust,1,6,surprise,False,0.12685995,0.14512584,0.013686433,0.02948601,0.011585786,0.023313828,0.64994216
44,Yeah. I really like his glasses.,Phoebe,neutral,neutral,3,6,5,15,"00:06:28,346","00:06:30,889",Yeah. I really like his glasses.,neutral,4,4,neutral,True,0.022614865,0.036929645,0.0031994982,0.23146854,0.68098456,0.021256143,0.0035467485
45,Ohh!,Phoebe,surprise,positive,4,0,4,14,"00:08:42,271","00:08:43,271",Ohh!,surprise,6,6,surprise,True,0.031519864,0.014826067,0.014810669,0.029083561,0.012982001,0.019101765,0.877676
46,What?,Monica,neutral,neutral,4,1,4,14,"0:08:43,439","0:08:43,951",What?,neutral,4,6,surprise,False,0.024754364,0.0033829666,0.010811306,0.007752994,0.2459513,0.009165474,0.69818157
47,It kicked! I think the baby kicked!,Phoebe,surprise,positive,4,2,4,14,"0:08:43,951","0:08:45,488",It kicked! I think the baby kicked!,surprise,6,6,surprise,True,0.061515354,0.0062822876,0.006280988,0.25111023,0.013130644,0.016499426,0.6451811
48,Oh my God!,Monica,surprise,positive,4,3,4,14,"00:08:45,608","00:08:46,900",Oh my God!,surprise,6,6,surprise,True,0.028203446,0.009207995,0.005735888,0.011976601,0.005631588,0.010738858,0.9285057
49,"Oh no wait, oh no, the elastic on my underwear busted.",Phoebe,neutral,neutral,4,4,4,14,"00:08:47,068","00:08:50,820","Oh no wait, oh no, the elastic on my underwear busted.",neutral,4,6,surprise,False,0.052708585,0.022368183,0.04721266,0.16189381,0.048324373,0.10546464,0.56202775
50,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Joey,fear,negative,4,5,4,14,"00:08:52,532","00:08:58,328",Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,2,6,surprise,False,0.1477627,0.014906667,0.023276247,0.033128984,0.014474645,0.043044884,0.7234059
51,"Oh wait, Joey, you can’t go like that! You stink!",Monica,disgust,negative,4,6,4,14,"00:08:58,496","00:09:00,830","Oh wait, Joey, you can’t go like that! You stink!",disgust,1,6,surprise,False,0.15754154,0.15866254,0.1472523,0.06568871,0.022301642,0.22078624,0.22776692
52,"Look, I know I feel asleep before I could shower and now I don’t have time!",Joey,anger,negative,4,7,4,14,"00:09:00,998","00:09:03,750","Look, I know I feel asleep before I could shower and now I don’t have time!",anger,0,5,sadness,False,0.29492033,0.017712496,0.09981692,0.079652265,0.07910262,0.30132604,0.1274693
53,"They’re just ten blocks away, if I run, I can make it.",Joey,neutral,neutral,4,8,4,14,"00:09:03,918","00:09:06,419","They’re just ten blocks away, if I run, I can make it.",neutral,4,2,fear,False,0.12507746,0.019757977,0.4475983,0.12705211,0.19618237,0.07174859,0.012583193
54,You’re coming on to the entire room!  I’m Chandler.,Chandler,anger,negative,5,0,4,20,"00:14:37,960","00:14:50,179",You’re coming on to the entire room!  I’m Chandler.,anger,0,3,joy,False,0.04453162,0.0025715083,0.0032937673,0.7133865,0.1412207,0.011707769,0.08328819
55,Hi.,Chandler,neutral,neutral,5,1,4,20,"0:14:48,095","0:14:48,947",Hi.,neutral,4,4,neutral,True,0.0017985275,0.00042537056,0.00041535046,0.004251649,0.9911582,0.0015729588,0.00037794615
56,Hi.,Marjorie,neutral,neutral,5,2,4,20,"0:14:48,947","0:14:50,229",Hi.,neutral,4,4,neutral,True,0.0017985275,0.00042537056,0.00041535046,0.004251649,0.9911582,0.0015729588,0.00037794615
57,You mind if I,Chandler,neutral,neutral,5,3,4,20,"0:14:50,347","0:14:50,769",You mind if I,neutral,4,4,neutral,True,0.0066095064,0.0047938065,0.0029563021,0.012798532,0.9662428,0.0057914634,0.000807487
58,"No, please.",Marjorie,neutral,neutral,5,4,4,20,"0:14:50,769","0:14:52,353","No, please.",neutral,4,5,sadness,False,0.07868634,0.11401809,0.21711849,0.045176335,0.13475174,0.3995699,0.010679137
59,"So uh, what are you in for?",Chandler,neutral,neutral,5,5,4,20,"00:14:52,474","00:14:53,892","So uh, what are you in for?",neutral,4,4,neutral,True,0.0019482056,0.0006222402,0.00097399636,0.007058477,0.9863093,0.002226656,0.00086097803
60,I talk in my sleep.,Marjorie,neutral,neutral,5,6,4,20,"00:14:54,059","00:14:55,560",I talk in my sleep.,neutral,4,4,neutral,True,0.019129356,0.026736345,0.0087385615,0.019629654,0.8699432,0.052098893,0.0037240535
61,"What a coincidence, I listen in my sleep.",Chandler,neutral,neutral,5,7,4,20,"00:14:54,059","00:14:57,896","What a coincidence, I listen in my sleep.",neutral,4,4,neutral,True,0.030036263,0.0084229065,0.009513982,0.080935255,0.6741294,0.08052697,0.116435185
62,So why don’t you give me your number?,Joey,neutral,neutral,5,8,4,20,"00:15:00,024","00:15:02,275",So why don’t you give me your number?,neutral,4,4,neutral,True,0.041732922,0.0024478738,0.015489448,0.027140906,0.8846065,0.024621097,0.0039612767
63,Previously on Friends.,Joey,neutral,neutral,6,0,3,16,"00:00:02,711","00:00:05,796",Previously on Friends.,neutral,4,4,neutral,True,0.008462047,0.0017947558,0.00097570615,0.009369651,0.9651187,0.010762268,0.0035169015
64,I don’t know exactly. It’s-it’s sorta like wrestling.,Monica,neutral,neutral,6,1,3,16,"00:03:23,661","00:03:26,246",I don’t know exactly. It’s-it’s sorta like wrestling.,neutral,4,4,neutral,True,0.06286192,0.032748275,0.052182432,0.219243,0.518749,0.0737551,0.04046027
65,Oh?!,Phoebe,surprise,negative,6,2,3,16,"00:03:26,456","00:03:28,707",Oh?!,surprise,6,6,surprise,True,0.02941882,0.0065517067,0.009011699,0.023359606,0.018555505,0.0179251,0.8951775
66,"Yeah, but without the costumes.",Monica,neutral,neutral,7,0,3,24,"00:03:26,456","00:03:28,707","Yeah, but without the costumes.",neutral,4,4,neutral,True,0.03255478,0.027387643,0.008940887,0.06315566,0.76618975,0.08964194,0.012129336
67,Oh.,Phoebe,neutral,neutral,7,1,3,24,"00:03:28,875","00:03:30,459",Oh.,neutral,4,4,neutral,True,0.0090963105,0.008446266,0.025376799,0.06527975,0.787109,0.096221894,0.0084699495
68,"And it’s not fake, it’s totally brutal.",Joey,neutral,neutral,7,2,3,24,"00:03:30,627","00:03:32,878","And it’s not fake, it’s totally brutal.",neutral,4,0,anger,False,0.59082854,0.021138486,0.015412079,0.23835412,0.08130778,0.034522373,0.018436665
69,"Yeah, it’s two guys in a ring, and the rules are: “They’re",Chandler,neutral,neutral,7,3,3,24,"00:03:33,129","00:03:37,341","Yeah, it’s two guys in a ring, and the rules are: “They’re",neutral,4,4,neutral,True,0.028407127,0.004639852,0.0031718595,0.10473402,0.8463489,0.010578262,0.0021199826
70,"So you can like, bite, and pull people’s hair and stuff?",Monica,surprise,negative,7,4,3,24,"00:03:38,218","00:03:40,761","So you can like, bite, and pull people’s hair and stuff?",surprise,6,0,anger,False,0.46955872,0.14286163,0.038750798,0.11139399,0.18003784,0.050119497,0.0072775725
71,"Yeah, anything goes, except ah, eye gouging and fish hooking.",Ross,neutral,neutral,7,5,3,24,"00:03:41,012","00:03:44,264","Yeah, anything goes, except ah, eye gouging and fish hooking.",neutral,4,4,neutral,True,0.025408858,0.05367736,0.01119095,0.034501784,0.85485864,0.018434046,0.0019283807
72,What’s fish hooking?,Monica,surprise,negative,7,6,3,24,"00:03:44,474","00:03:46,924",What’s fish hooking?,surprise,6,4,neutral,False,0.0068894443,0.000948344,0.0012374241,0.0060729417,0.9722111,0.0026589218,0.00998168
73,"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",Ross,neutral,neutral,7,7,3,24,"00:03:44,474","00:03:54,399","Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",neutral,4,4,neutral,True,0.03197396,0.042669326,0.018945016,0.19418015,0.39838144,0.2494957,0.06435443
74,"What? My hands are totally clean, I just gave the duck a bath.",Joey,neutral,neutral,7,8,3,24,"00:03:55,068","00:03:58,654","What? My hands are totally clean, I just gave the duck a bath.",neutral,4,6,surprise,False,0.01655523,0.0027805346,0.0046642437,0.012629813,0.090543665,0.01094792,0.8618786
75,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",Jade,sadness,negative,8,0,2,5,"00:16:47,631","00:16:57,223","Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",sadness,5,3,joy,False,0.116507836,0.09171674,0.039633248,0.37324676,0.1470159,0.11674656,0.115132935
76,"Well, that makes me feel so good.",Chandler,joy,positive,8,1,2,5,"00:16:59,810","00:17:02,437","Well, that makes me feel so good.",joy,3,4,neutral,False,0.048396282,0.006371591,0.0070861815,0.31584257,0.55609685,0.061420828,0.0047857147
77,It was just so awkward and bumpy.,Jade,neutral,neutral,8,2,2,5,"0:17:03,272","0:17:05,704",It was just so awkward and bumpy.,neutral,4,5,sadness,False,0.033704467,0.020861272,0.011025888,0.019507715,0.07877872,0.8266633,0.009458545
78,Bumpy?,Ross,surprise,negative,8,3,2,5,"0:17:05,704","0:17:05,961",Bumpy?,surprise,6,6,surprise,True,0.035815448,0.008667715,0.005671171,0.008537775,0.2506131,0.013642867,0.67705196
79,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",Chandler,neutral,neutral,8,4,2,5,"00:17:07,818","00:17:12,155","Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",neutral,4,4,neutral,True,0.008230636,0.002203064,0.0033929395,0.013864167,0.9553607,0.0071863993,0.009761988
80,And uh maybe you have to get used to it.,Chandler,neutral,neutral,8,5,2,5,"00:17:12,948","00:17:14,574",And uh maybe you have to get used to it.,neutral,4,4,neutral,True,0.0090776095,0.018202698,0.026450237,0.039117485,0.8100989,0.094132856,0.0029201878
81,"Well there really wasn't much time to get used to it, you know what I mean?",Jade,joy,positive,8,6,2,5,"00:17:14,742","00:17:18,244","Well there really wasn't much time to get used to it, you know what I mean?",joy,3,4,neutral,False,0.15051053,0.007592132,0.022171756,0.20168968,0.3289071,0.24367931,0.0454495
82,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Phoebe,fear,negative,9,0,6,18,"00:05:02,927","00:05:08,724",Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,fear,2,6,surprise,False,0.08222395,0.008638345,0.02046793,0.34360462,0.025846895,0.04386874,0.47534946
83,"Oh well, it’s not so bad.",Monica,neutral,neutral,9,1,6,18,"00:05:08,891","00:05:10,684","Oh well, it’s not so bad.",neutral,4,4,neutral,True,0.010796983,0.001719514,0.0043298863,0.20203997,0.75232464,0.025594944,0.0031940802
84,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,sadness,negative,9,2,6,18,"00:05:10,852","00:05:12,978","Yeah, most of the damage is pretty mostly contained in the bedrooms.",sadness,5,4,neutral,False,0.05788527,0.012970682,0.0051563433,0.07034552,0.81754494,0.03143105,0.0046662157
85,Oh!,Phoebe,surprise,negative,9,3,6,18,"0:05:13,146","0:05:13,939",Oh!,surprise,6,6,surprise,True,0.029378362,0.007756217,0.009884616,0.025280762,0.014855467,0.019584926,0.8932597
86,My God!,Rachel,surprise,negative,9,4,6,18,"0:05:13,939","0:05:14,203",My God!,surprise,6,6,surprise,True,0.033345744,0.010077801,0.0064619957,0.011379432,0.0061842906,0.011548171,0.9210025
87,"Hey buddy, do you think I can borrow your uniform this Thursday?",Joey,neutral,neutral,9,5,6,18,"00:05:14,355","00:05:17,556","Hey buddy, do you think I can borrow your uniform this Thursday?",neutral,4,4,neutral,True,0.0059382347,0.0011736733,0.00074291107,0.08617665,0.8983779,0.0059076454,0.001683018
88,Excuse me?,Fireman #1,surprise,positive,9,6,6,18,"00:05:18,443","00:05:21,361",Excuse me?,surprise,6,6,surprise,True,0.04983766,0.0050902814,0.00859513,0.011404924,0.10023088,0.012143848,0.8126973
89,Joey! He’s working!  You would look,Monica,anger,negative,9,7,6,18,"00:05:18,443","00:05:24,031",Joey! He’s working!  You would look,anger,0,3,joy,False,0.08145892,0.0046019927,0.014264055,0.39374965,0.13158664,0.03442498,0.33991382
90,"Oh, how bad is it?",Joey,sadness,negative,9,8,6,18,"00:05:25,199","00:05:28,618","Oh, how bad is it?",sadness,5,4,neutral,False,0.020881113,0.013847394,0.07456635,0.08271778,0.64268875,0.16103575,0.0042628795
91,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",Phoebe,sadness,negative,9,9,6,18,"00:05:25,199","00:05:34,416","Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",sadness,5,5,sadness,True,0.020367255,0.016208092,0.0871144,0.054249384,0.080116555,0.73740274,0.004541529
92,How’s your room Rach?,Chandler,neutral,neutral,9,10,6,18,"00:05:34,625","00:05:36,835",How’s your room Rach?,neutral,4,4,neutral,True,0.0037752816,0.0007935079,0.0010203827,0.010705081,0.97651607,0.0047507426,0.0024389361
93,Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,Rachel,sadness,negative,9,11,6,18,"00:05:37,003","00:05:39,546",Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,sadness,5,5,sadness,True,0.01051043,0.006398237,0.0155991865,0.010806931,0.031917736,0.91517323,0.009594244
94,Isn’t that mine?,Monica,neutral,neutral,9,12,6,18,"00:05:39,714","00:05:40,756",Isn’t that mine?,neutral,4,4,neutral,True,0.011924441,0.0013678963,0.0050941207,0.0124169225,0.956949,0.010499669,0.0017478915
95,Fine! I’m sorry for your loss!,Rachel,anger,negative,9,13,6,18,"00:05:41,841","00:05:44,426",Fine! I’m sorry for your loss!,anger,0,0,anger,True,0.49194646,0.018343912,0.07323154,0.034572765,0.037629053,0.33055001,0.013726292
96,"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",Fireman #1,neutral,neutral,9,14,6,18,"00:05:46,220","00:05:51,767","So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",neutral,4,4,neutral,True,0.06672048,0.007986941,0.080021694,0.092077106,0.5008118,0.13206598,0.120316036
97,"Wow! Oh-okay, look pal, I am",Rachel,joy,positive,9,15,6,18,"00:05:51,934","00:05:58,398","Wow! Oh-okay, look pal, I am",joy,3,6,surprise,False,0.024800483,0.0019101863,0.0035831062,0.4114827,0.02228124,0.010628245,0.5253141
98,"Yes, they can stay with us.",Monica,neutral,neutral,9,16,6,18,"00:06:04,155","00:06:06,490","Yes, they can stay with us.",neutral,4,4,neutral,True,0.007711597,0.0015232783,0.001739058,0.042673208,0.93349147,0.012121151,0.0007401668
99,Have you figured out what started the fire Mr. Fireman?,Chandler,neutral,neutral,9,17,6,18,"00:06:06,657","00:06:09,284",Have you figured out what started the fire Mr. Fireman?,neutral,4,4,neutral,True,0.21169886,0.008626211,0.028618006,0.07971224,0.5397286,0.04738232,0.08423377
100,There’s just so much pressure.,Joey,anger,negative,10,0,6,20,"00:05:56,272","00:05:58,065",There’s just so much pressure.,anger,0,5,sadness,False,0.11924475,0.012408489,0.16268483,0.14890192,0.08388421,0.39358395,0.07929188
101,"I mean no offense, but what you guys do is very different.",Joey,neutral,neutral,10,1,6,20,"00:05:58,232","00:06:00,984","I mean no offense, but what you guys do is very different.",neutral,4,4,neutral,True,0.12207565,0.07868962,0.026705887,0.09428034,0.3466395,0.29198834,0.039620593
102,I don’t know if you’d understand.,Joey,neutral,neutral,10,2,6,20,"00:06:01,152","00:06:02,903",I don’t know if you’d understand.,neutral,4,6,surprise,False,0.087883286,0.021939956,0.15540226,0.1069455,0.2323419,0.12156684,0.27392024
103,"Yeah, none of us have to deal with pressure at our jobs.",Ross,neutral,neutral,10,3,6,20,"00:06:03,071","00:06:06,365","Yeah, none of us have to deal with pressure at our jobs.",neutral,4,4,neutral,True,0.08457075,0.009832661,0.010879618,0.14293027,0.70650727,0.042915996,0.00236337
104,"Well Phoebe, we gotta do something!",Rachel,sadness,negative,11,0,7,24,"00:09:52,967","00:09:54,718","Well Phoebe, we gotta do something!",sadness,5,2,fear,False,0.09202298,0.014732349,0.58323497,0.07105641,0.06477543,0.13908212,0.035095766
106,I mean there’s no way Joey’s gonna make it in time.,Rachel,fear,negative,11,1,7,24,"0:09:54,969","0:09:57,431",I mean there’s no way Joey’s gonna make it in time.,fear,2,2,fear,True,0.078507885,0.017460141,0.28285646,0.1373679,0.12849027,0.26717278,0.088144556
107,So I’m gonna go through the hotel and see if there’s any other weddings going on.,Rachel,neutral,neutral,11,2,7,24,"0:09:57,431","0:09:59,578",So I’m gonna go through the hotel and see if there’s any other weddings going on.,neutral,4,4,neutral,True,0.007817654,0.0014219326,0.002134653,0.017383613,0.96496403,0.0056812065,0.00059691747
108,Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,Phoebe,neutral,neutral,11,3,7,24,"00:09:59,765","00:10:04,269",Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,neutral,4,4,neutral,True,0.06919794,0.026715009,0.046486743,0.1509281,0.50334406,0.15146504,0.051863123
109,Okay.,Rachel,neutral,neutral,11,4,7,24,"00:10:04,437","00:10:05,770",Okay.,neutral,4,4,neutral,True,0.007576495,0.0018695078,0.0009824757,0.04457578,0.94050366,0.0039436813,0.00054840284
111,"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",Ross,anger,negative,12,0,6,3,"00:12:31,167","00:12:39,966","What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",anger,0,6,surprise,False,0.27426237,0.20357707,0.05864814,0.03716405,0.030683935,0.103530616,0.2921338
112,"Ross, we can handle this.",Monica,neutral,neutral,12,1,6,3,"00:12:41,510","00:12:44,637","Ross, we can handle this.",neutral,4,4,neutral,True,0.0045156553,0.00086980587,0.0011948129,0.009606374,0.9799381,0.003506884,0.0003683748
113,"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",Ross,sadness,negative,12,2,6,3,"00:12:44,805","00:12:53,271","Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",sadness,5,0,anger,False,0.39769346,0.05064801,0.18435954,0.0397232,0.08481436,0.2368676,0.0058938004
114,"I mean, enough of the silliness!",Ross,anger,negative,12,3,6,3,"0:12:55,691","0:12:58,073","I mean, enough of the silliness!",anger,0,0,anger,True,0.7607874,0.046107657,0.005710252,0.1299938,0.020593366,0.02138743,0.01542006
115,"Well, why don’t you tell her to stop being silly!",Chandler,anger,negative,12,4,6,3,"0:12:58,073","0:13:00,407","Well, why don’t you tell her to stop being silly!",anger,0,0,anger,True,0.8137495,0.02433252,0.033949986,0.03258102,0.019793456,0.057230074,0.018363493
116,Okay-okay!,Ross,anger,negative,12,5,6,3,"00:13:02,923","00:13:04,741",Okay-okay!,anger,0,3,joy,False,0.049407564,0.0019555758,0.003560745,0.78099674,0.14385667,0.009544013,0.010678707
117,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",Ross,sadness,negative,12,6,6,3,"00:13:06,243","00:13:19,464","Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",sadness,5,5,sadness,True,0.2371616,0.049312145,0.05576785,0.07775986,0.11086504,0.3970829,0.07205062
118,Do you really want to throw that all away over a room?,Ross,sadness,negative,12,7,6,3,"00:13:20,633","00:13:24,385",Do you really want to throw that all away over a room?,sadness,5,6,surprise,False,0.33189654,0.07937328,0.024450596,0.03521136,0.037626363,0.038749658,0.45269212
119,That is so silly.,Ross,joy,positive,12,8,6,3,"00:13:24,553","00:13:26,846",That is so silly.,joy,3,1,disgust,False,0.2277454,0.4446923,0.015871333,0.12548977,0.05149371,0.1014261,0.03328138
120,"Now wh-what is more important, love or silliness?",Ross,neutral,neutral,12,9,6,3,"00:13:27,389","00:13:32,310","Now wh-what is more important, love or silliness?",neutral,4,0,anger,False,0.27912477,0.01539115,0.20251855,0.10037873,0.25632736,0.112519756,0.033739656
121,"Well, we are fond of the silliness, but we also have a soft spot for the love.",Chandler,neutral,neutral,12,10,6,3,"00:13:33,938","00:13:39,400","Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,4,4,neutral,True,0.084743835,0.027084783,0.009536861,0.20252992,0.40690446,0.26538765,0.0038124288
122,Love is the best medicine.,Monica,joy,positive,12,11,6,3,"0:13:40,319","0:13:41,911",Love is the best medicine.,joy,3,3,joy,True,0.05125224,0.006787248,0.0029109665,0.6262607,0.27139673,0.030268589,0.011123562
