dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
3,6,Phoebe,Yeah. I really like his glasses.,neutral,"No wait, look. Look! I'm sorry, it's just I've never even
Howard's the
Yes but too me he's just, man.
Okay, fine, whatever. Welcome to the building.
Ugh, can you believe that guy!
Yeah. I really like his glasses.","No wait, look. Look! I'm sorry, it's just I've never even
Howard's the
Yes but too me he's just, man.
Okay, fine, whatever. Welcome to the building.
Ugh, can you believe that guy!
Yeah. I really like his glasses.",neutral,4,3,joy,False,0.011573332,0.008476632,0.0061201444,0.82357866,0.11983489,0.02462792,0.005788507
4,5,Joey,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,"Ohh!
What?
It kicked! I think the baby kicked!
Oh my God!
Oh no wait, oh no, the elastic on my underwear busted.
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!","Ohh!
What?
It kicked! I think the baby kicked!
Oh my God!
Oh no wait, oh no, the elastic on my underwear busted.
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!",fear,2,3,joy,False,0.31709468,0.015058859,0.03776723,0.42250437,0.14373288,0.03279584,0.031046122
4,6,Monica,"Oh wait, Joey, you can’t go like that! You stink!",disgust,"What?
It kicked! I think the baby kicked!
Oh my God!
Oh no wait, oh no, the elastic on my underwear busted.
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!
Oh wait, Joey, you can’t go like that! You stink!","What?
It kicked! I think the baby kicked!
Oh my God!
Oh no wait, oh no, the elastic on my underwear busted.
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!
Oh wait, Joey, you can’t go like that! You stink!",disgust,1,1,disgust,True,0.110782385,0.58662254,0.065297715,0.039123826,0.03192838,0.08338541,0.08285986
4,7,Joey,"Look, I know I feel asleep before I could shower and now I don’t have time!",anger,"It kicked! I think the baby kicked!
Oh my God!
Oh no wait, oh no, the elastic on my underwear busted.
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!
Oh wait, Joey, you can’t go like that! You stink!
Look, I know I feel asleep before I could shower and now I don’t have time!","It kicked! I think the baby kicked!
Oh my God!
Oh no wait, oh no, the elastic on my underwear busted.
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!
Oh wait, Joey, you can’t go like that! You stink!
Look, I know I feel asleep before I could shower and now I don’t have time!",anger,0,0,anger,True,0.6737613,0.026551113,0.07043256,0.070894875,0.042583693,0.09163597,0.02414046
4,8,Joey,"They’re just ten blocks away, if I run, I can make it.",neutral,"Oh my God!
Oh no wait, oh no, the elastic on my underwear busted.
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!
Oh wait, Joey, you can’t go like that! You stink!
Look, I know I feel asleep before I could shower and now I don’t have time!
They’re just ten blocks away, if I run, I can make it.","Oh my God!
Oh no wait, oh no, the elastic on my underwear busted.
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!
Oh wait, Joey, you can’t go like that! You stink!
Look, I know I feel asleep before I could shower and now I don’t have time!
They’re just ten blocks away, if I run, I can make it.",neutral,4,4,neutral,True,0.09757169,0.013519565,0.02311038,0.30834234,0.5150595,0.029307028,0.013089454
5,5,Chandler,"So uh, what are you in for?",neutral,"You’re coming on to the entire room!  I’m Chandler.
Hi.
Hi.
You mind if I
No, please.
So uh, what are you in for?","You’re coming on to the entire room!  I’m Chandler.
Hi.
Hi.
You mind if I
No, please.
So uh, what are you in for?",neutral,4,4,neutral,True,0.012756802,0.00283966,0.0077279927,0.072603665,0.74623823,0.008996952,0.14883669
5,6,Marjorie,I talk in my sleep.,neutral,"Hi.
Hi.
You mind if I
No, please.
So uh, what are you in for?
I talk in my sleep.","Hi.
Hi.
You mind if I
No, please.
So uh, what are you in for?
I talk in my sleep.",neutral,4,4,neutral,True,0.012786316,0.007586637,0.009673863,0.01705869,0.93981665,0.009854591,0.0032232797
5,7,Chandler,"What a coincidence, I listen in my sleep.",neutral,"Hi.
You mind if I
No, please.
So uh, what are you in for?
I talk in my sleep.
What a coincidence, I listen in my sleep.","Hi.
You mind if I
No, please.
So uh, what are you in for?
I talk in my sleep.
What a coincidence, I listen in my sleep.",neutral,4,4,neutral,True,0.06336283,0.033115976,0.036816016,0.097115666,0.6790987,0.049121752,0.04136897
5,8,Joey,So why don’t you give me your number?,neutral,"You mind if I
No, please.
So uh, what are you in for?
I talk in my sleep.
What a coincidence, I listen in my sleep.
So why don’t you give me your number?","You mind if I
No, please.
So uh, what are you in for?
I talk in my sleep.
What a coincidence, I listen in my sleep.
So why don’t you give me your number?",neutral,4,4,neutral,True,0.027700147,0.0031330434,0.0065991255,0.0424984,0.8732422,0.0064885244,0.040338647
7,5,Ross,"Yeah, anything goes, except ah, eye gouging and fish hooking.",neutral,"Yeah, but without the costumes.
Oh.
And it’s not fake, it’s totally brutal.
Yeah, it’s two guys in a ring, and the rules are: “They’re
So you can like, bite, and pull people’s hair and stuff?
Yeah, anything goes, except ah, eye gouging and fish hooking.","Yeah, but without the costumes.
Oh.
And it’s not fake, it’s totally brutal.
Yeah, it’s two guys in a ring, and the rules are: “They’re
So you can like, bite, and pull people’s hair and stuff?
Yeah, anything goes, except ah, eye gouging and fish hooking.",neutral,4,4,neutral,True,0.016859205,0.015045358,0.009038737,0.029881338,0.91235095,0.014101856,0.0027225001
7,6,Monica,What’s fish hooking?,surprise,"Oh.
And it’s not fake, it’s totally brutal.
Yeah, it’s two guys in a ring, and the rules are: “They’re
So you can like, bite, and pull people’s hair and stuff?
Yeah, anything goes, except ah, eye gouging and fish hooking.
What’s fish hooking?","Oh.
And it’s not fake, it’s totally brutal.
Yeah, it’s two guys in a ring, and the rules are: “They’re
So you can like, bite, and pull people’s hair and stuff?
Yeah, anything goes, except ah, eye gouging and fish hooking.
What’s fish hooking?",surprise,6,6,surprise,True,0.027137782,0.014720807,0.03024031,0.021947978,0.37099537,0.016872259,0.5180854
7,7,Ross,"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",neutral,"And it’s not fake, it’s totally brutal.
Yeah, it’s two guys in a ring, and the rules are: “They’re
So you can like, bite, and pull people’s hair and stuff?
Yeah, anything goes, except ah, eye gouging and fish hooking.
What’s fish hooking?
Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?","And it’s not fake, it’s totally brutal.
Yeah, it’s two guys in a ring, and the rules are: “They’re
So you can like, bite, and pull people’s hair and stuff?
Yeah, anything goes, except ah, eye gouging and fish hooking.
What’s fish hooking?
Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",neutral,4,4,neutral,True,0.011840631,0.020061633,0.03328644,0.08491406,0.45100465,0.05609449,0.34279808
7,8,Joey,"What? My hands are totally clean, I just gave the duck a bath.",neutral,"Yeah, it’s two guys in a ring, and the rules are: “They’re
So you can like, bite, and pull people’s hair and stuff?
Yeah, anything goes, except ah, eye gouging and fish hooking.
What’s fish hooking?
Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?
What? My hands are totally clean, I just gave the duck a bath.","Yeah, it’s two guys in a ring, and the rules are: “They’re
So you can like, bite, and pull people’s hair and stuff?
Yeah, anything goes, except ah, eye gouging and fish hooking.
What’s fish hooking?
Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?
What? My hands are totally clean, I just gave the duck a bath.",neutral,4,4,neutral,True,0.013968649,0.017690979,0.014860129,0.17756891,0.5922996,0.024269827,0.15934189
8,5,Chandler,And uh maybe you have to get used to it.,neutral,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.
Well, that makes me feel so good.
It was just so awkward and bumpy.
Bumpy?
Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.
And uh maybe you have to get used to it.","Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.
Well, that makes me feel so good.
It was just so awkward and bumpy.
Bumpy?
Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.
And uh maybe you have to get used to it.",neutral,4,4,neutral,True,0.008117369,0.0054169395,0.009862557,0.036661018,0.9201835,0.012000515,0.00775806
8,6,Jade,"Well there really wasn't much time to get used to it, you know what I mean?",joy,"Well, that makes me feel so good.
It was just so awkward and bumpy.
Bumpy?
Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.
And uh maybe you have to get used to it.
Well there really wasn't much time to get used to it, you know what I mean?","Well, that makes me feel so good.
It was just so awkward and bumpy.
Bumpy?
Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.
And uh maybe you have to get used to it.
Well there really wasn't much time to get used to it, you know what I mean?",joy,3,4,neutral,False,0.014293443,0.0049969633,0.018796038,0.02963063,0.9002421,0.014992377,0.017048448
9,5,Joey,"Hey buddy, do you think I can borrow your uniform this Thursday?",neutral,"Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!
Oh well, it’s not so bad.
Yeah, most of the damage is pretty mostly contained in the bedrooms.
Oh!
My God!
Hey buddy, do you think I can borrow your uniform this Thursday?","Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!
Oh well, it’s not so bad.
Yeah, most of the damage is pretty mostly contained in the bedrooms.
Oh!
My God!
Hey buddy, do you think I can borrow your uniform this Thursday?",neutral,4,4,neutral,True,0.018873975,0.0040211165,0.0054238653,0.19781488,0.7563601,0.008051001,0.00945497
9,6,Fireman #1,Excuse me?,surprise,"Oh well, it’s not so bad.
Yeah, most of the damage is pretty mostly contained in the bedrooms.
Oh!
My God!
Hey buddy, do you think I can borrow your uniform this Thursday?
Excuse me?","Oh well, it’s not so bad.
Yeah, most of the damage is pretty mostly contained in the bedrooms.
Oh!
My God!
Hey buddy, do you think I can borrow your uniform this Thursday?
Excuse me?",surprise,6,6,surprise,True,0.017656147,0.008549532,0.011645545,0.0078041386,0.04099432,0.008484945,0.90486526
9,7,Monica,Joey! He’s working!  You would look,anger,"Yeah, most of the damage is pretty mostly contained in the bedrooms.
Oh!
My God!
Hey buddy, do you think I can borrow your uniform this Thursday?
Excuse me?
Joey! He’s working!  You would look","Yeah, most of the damage is pretty mostly contained in the bedrooms.
Oh!
My God!
Hey buddy, do you think I can borrow your uniform this Thursday?
Excuse me?
Joey! He’s working!  You would look",anger,0,4,neutral,False,0.023120023,0.0055967667,0.004387453,0.19094412,0.7547469,0.0036709202,0.017533824
9,8,Joey,"Oh, how bad is it?",sadness,"Oh!
My God!
Hey buddy, do you think I can borrow your uniform this Thursday?
Excuse me?
Joey! He’s working!  You would look
Oh, how bad is it?","Oh!
My God!
Hey buddy, do you think I can borrow your uniform this Thursday?
Excuse me?
Joey! He’s working!  You would look
Oh, how bad is it?",sadness,5,3,joy,False,0.022156356,0.059563816,0.042890243,0.38965148,0.1368309,0.18818234,0.16072491
9,9,Phoebe,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",sadness,"My God!
Hey buddy, do you think I can borrow your uniform this Thursday?
Excuse me?
Joey! He’s working!  You would look
Oh, how bad is it?
Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do","My God!
Hey buddy, do you think I can borrow your uniform this Thursday?
Excuse me?
Joey! He’s working!  You would look
Oh, how bad is it?
Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",sadness,5,4,neutral,False,0.019531753,0.004391022,0.006345307,0.17464738,0.77652824,0.015003009,0.0035532392
9,10,Chandler,How’s your room Rach?,neutral,"Hey buddy, do you think I can borrow your uniform this Thursday?
Excuse me?
Joey! He’s working!  You would look
Oh, how bad is it?
Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do
How’s your room Rach?","Hey buddy, do you think I can borrow your uniform this Thursday?
Excuse me?
Joey! He’s working!  You would look
Oh, how bad is it?
Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do
How’s your room Rach?",neutral,4,4,neutral,True,0.019447083,0.0031534226,0.0046360777,0.055797864,0.9036272,0.009458803,0.0038795457
9,11,Rachel,Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,sadness,"Excuse me?
Joey! He’s working!  You would look
Oh, how bad is it?
Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do
How’s your room Rach?
Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.","Excuse me?
Joey! He’s working!  You would look
Oh, how bad is it?
Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do
How’s your room Rach?
Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.",sadness,5,3,joy,False,0.025493322,0.032590203,0.016166013,0.4285592,0.41297975,0.057650454,0.026560964
9,12,Monica,Isn’t that mine?,neutral,"Joey! He’s working!  You would look
Oh, how bad is it?
Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do
How’s your room Rach?
Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.
Isn’t that mine?","Joey! He’s working!  You would look
Oh, how bad is it?
Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do
How’s your room Rach?
Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.
Isn’t that mine?",neutral,4,4,neutral,True,0.028903143,0.009609299,0.014777726,0.3212925,0.5449626,0.03333797,0.047116794
9,13,Rachel,Fine! I’m sorry for your loss!,anger,"Oh, how bad is it?
Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do
How’s your room Rach?
Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.
Isn’t that mine?
Fine! I’m sorry for your loss!","Oh, how bad is it?
Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do
How’s your room Rach?
Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.
Isn’t that mine?
Fine! I’m sorry for your loss!",anger,0,5,sadness,False,0.12574653,0.021509837,0.046127062,0.07911537,0.018183965,0.68352616,0.025791071
9,14,Fireman #1,"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",neutral,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do
How’s your room Rach?
Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.
Isn’t that mine?
Fine! I’m sorry for your loss!
So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?","Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do
How’s your room Rach?
Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.
Isn’t that mine?
Fine! I’m sorry for your loss!
So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",neutral,4,4,neutral,True,0.030845594,0.009498203,0.021688655,0.0406019,0.5941237,0.025722561,0.27751932
9,15,Rachel,"Wow! Oh-okay, look pal, I am",joy,"How’s your room Rach?
Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.
Isn’t that mine?
Fine! I’m sorry for your loss!
So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?
Wow! Oh-okay, look pal, I am","How’s your room Rach?
Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.
Isn’t that mine?
Fine! I’m sorry for your loss!
So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?
Wow! Oh-okay, look pal, I am",joy,3,3,joy,True,0.020591188,0.0037155065,0.004854825,0.57300293,0.38618508,0.005945136,0.005705317
9,16,Monica,"Yes, they can stay with us.",neutral,"Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.
Isn’t that mine?
Fine! I’m sorry for your loss!
So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?
Wow! Oh-okay, look pal, I am
Yes, they can stay with us.","Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.
Isn’t that mine?
Fine! I’m sorry for your loss!
So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?
Wow! Oh-okay, look pal, I am
Yes, they can stay with us.",neutral,4,4,neutral,True,0.012901052,0.003601898,0.0050277244,0.11843537,0.84856576,0.008822033,0.0026461673
9,17,Chandler,Have you figured out what started the fire Mr. Fireman?,neutral,"Isn’t that mine?
Fine! I’m sorry for your loss!
So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?
Wow! Oh-okay, look pal, I am
Yes, they can stay with us.
Have you figured out what started the fire Mr. Fireman?","Isn’t that mine?
Fine! I’m sorry for your loss!
So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?
Wow! Oh-okay, look pal, I am
Yes, they can stay with us.
Have you figured out what started the fire Mr. Fireman?",neutral,4,4,neutral,True,0.08410424,0.009471237,0.032004848,0.024164421,0.76475006,0.021901537,0.063603684
12,5,Ross,Okay-okay!,anger,"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!
Ross, we can handle this.
Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.
I mean, enough of the silliness!
Well, why don’t you tell her to stop being silly!
Okay-okay!","What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!
Ross, we can handle this.
Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.
I mean, enough of the silliness!
Well, why don’t you tell her to stop being silly!
Okay-okay!",anger,0,3,joy,False,0.07290294,0.0042024087,0.008182497,0.7177198,0.17689157,0.013733203,0.006367565
12,6,Ross,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",sadness,"Ross, we can handle this.
Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.
I mean, enough of the silliness!
Well, why don’t you tell her to stop being silly!
Okay-okay!
Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.","Ross, we can handle this.
Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.
I mean, enough of the silliness!
Well, why don’t you tell her to stop being silly!
Okay-okay!
Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",sadness,5,5,sadness,True,0.11162452,0.06365417,0.06671132,0.17132813,0.15244189,0.3029874,0.13125259
12,7,Ross,Do you really want to throw that all away over a room?,sadness,"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.
I mean, enough of the silliness!
Well, why don’t you tell her to stop being silly!
Okay-okay!
Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.
Do you really want to throw that all away over a room?","Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.
I mean, enough of the silliness!
Well, why don’t you tell her to stop being silly!
Okay-okay!
Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.
Do you really want to throw that all away over a room?",sadness,5,0,anger,False,0.48163596,0.049612787,0.18010361,0.02890323,0.12292098,0.11861308,0.018210402
12,8,Ross,That is so silly.,joy,"I mean, enough of the silliness!
Well, why don’t you tell her to stop being silly!
Okay-okay!
Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.
Do you really want to throw that all away over a room?
That is so silly.","I mean, enough of the silliness!
Well, why don’t you tell her to stop being silly!
Okay-okay!
Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.
Do you really want to throw that all away over a room?
That is so silly.",joy,3,1,disgust,False,0.14985129,0.49426684,0.05772269,0.047703266,0.047178417,0.16230379,0.04097372
12,9,Ross,"Now wh-what is more important, love or silliness?",neutral,"Well, why don’t you tell her to stop being silly!
Okay-okay!
Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.
Do you really want to throw that all away over a room?
That is so silly.
Now wh-what is more important, love or silliness?","Well, why don’t you tell her to stop being silly!
Okay-okay!
Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.
Do you really want to throw that all away over a room?
That is so silly.
Now wh-what is more important, love or silliness?",neutral,4,5,sadness,False,0.1250751,0.080833696,0.1251715,0.06740964,0.0851131,0.4867088,0.029688152
12,10,Chandler,"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,"Okay-okay!
Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.
Do you really want to throw that all away over a room?
That is so silly.
Now wh-what is more important, love or silliness?
Well, we are fond of the silliness, but we also have a soft spot for the love.","Okay-okay!
Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.
Do you really want to throw that all away over a room?
That is so silly.
Now wh-what is more important, love or silliness?
Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,4,3,joy,False,0.0485444,0.018674808,0.013401088,0.53251237,0.3177455,0.062443875,0.006677922
12,11,Monica,Love is the best medicine.,joy,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.
Do you really want to throw that all away over a room?
That is so silly.
Now wh-what is more important, love or silliness?
Well, we are fond of the silliness, but we also have a soft spot for the love.
Love is the best medicine.","Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.
Do you really want to throw that all away over a room?
That is so silly.
Now wh-what is more important, love or silliness?
Well, we are fond of the silliness, but we also have a soft spot for the love.
Love is the best medicine.",joy,3,4,neutral,False,0.03240713,0.009443344,0.007007097,0.24618466,0.666884,0.03403571,0.004038072
12,12,Chandler,That’s laughter.,joy,"Do you really want to throw that all away over a room?
That is so silly.
Now wh-what is more important, love or silliness?
Well, we are fond of the silliness, but we also have a soft spot for the love.
Love is the best medicine.
That’s laughter.","Do you really want to throw that all away over a room?
That is so silly.
Now wh-what is more important, love or silliness?
Well, we are fond of the silliness, but we also have a soft spot for the love.
Love is the best medicine.
That’s laughter.",joy,3,3,joy,True,0.02168289,0.020986268,0.008220286,0.70220804,0.21126638,0.019012498,0.016623609
12,13,Monica,Why do you do it?,neutral,"That is so silly.
Now wh-what is more important, love or silliness?
Well, we are fond of the silliness, but we also have a soft spot for the love.
Love is the best medicine.
That’s laughter.
Why do you do it?","That is so silly.
Now wh-what is more important, love or silliness?
Well, we are fond of the silliness, but we also have a soft spot for the love.
Love is the best medicine.
That’s laughter.
Why do you do it?",neutral,4,4,neutral,True,0.01434105,0.0038230252,0.016644934,0.10043601,0.56120765,0.015667316,0.2878799
