dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
2,2,Ross,"Uhh, yes I did but there isn't. Okay, here we go.",sadness,"[SPEAKER_Rachel] Ross, didn't you say that there was an elevator in here?
[SPEAKER_Ross] Uhh, yes I did but there isn't. Okay, here we go.","[SPEAKER_Rachel] Ross, didn't you say that there was an elevator in here?
[SPEAKER_Ross] Uhh, yes I did but there isn't. Okay, here we go.",sadness,5,4,neutral,False,0.0038216466,0.0014899095,0.0031735997,0.010355058,0.976536,0.003946655,0.00067705626
2,3,Ross,"Okay, go left. Left! Left!",surprise,"[SPEAKER_Ross] Uhh, yes I did but there isn't. Okay, here we go.
[SPEAKER_Ross] Okay, go left. Left! Left!","[SPEAKER_Ross] Uhh, yes I did but there isn't. Okay, here we go.
[SPEAKER_Ross] Okay, go left. Left! Left!",surprise,6,3,joy,False,0.21879159,0.005191,0.0073477407,0.5193595,0.19857153,0.009337103,0.041401524
2,4,Rachel,"Okay, y'know what? There is no more left, left!",anger,"[SPEAKER_Ross] Okay, go left. Left! Left!
[SPEAKER_Rachel] Okay, y'know what? There is no more left, left!","[SPEAKER_Ross] Okay, go left. Left! Left!
[SPEAKER_Rachel] Okay, y'know what? There is no more left, left!",anger,0,0,anger,True,0.817391,0.007094839,0.01658345,0.048162065,0.05846696,0.01569282,0.036608927
2,5,Ross,"Oh okay, lift it straight up over your head!",anger,"[SPEAKER_Rachel] Okay, y'know what? There is no more left, left!
[SPEAKER_Ross] Oh okay, lift it straight up over your head!","[SPEAKER_Rachel] Okay, y'know what? There is no more left, left!
[SPEAKER_Ross] Oh okay, lift it straight up over your head!",anger,0,3,joy,False,0.09190875,0.004970334,0.0041950257,0.6673108,0.20178996,0.006148504,0.023676682
2,6,Ross,Straight up over your head!,anger,"[SPEAKER_Ross] Oh okay, lift it straight up over your head!
[SPEAKER_Ross] Straight up over your head!","[SPEAKER_Ross] Oh okay, lift it straight up over your head!
[SPEAKER_Ross] Straight up over your head!",anger,0,3,joy,False,0.13823791,0.005717218,0.0042675077,0.687535,0.09185499,0.008356036,0.06403132
2,7,Ross,You can do it!,joy,"[SPEAKER_Ross] Straight up over your head!
[SPEAKER_Ross] You can do it!","[SPEAKER_Ross] Straight up over your head!
[SPEAKER_Ross] You can do it!",joy,3,3,joy,True,0.009449024,0.0007861638,0.00086216803,0.9677023,0.011400645,0.0020944502,0.007705162
2,8,Ross,You can do it!,joy,"[SPEAKER_Ross] You can do it!
[SPEAKER_Ross] You can do it!","[SPEAKER_Ross] You can do it!
[SPEAKER_Ross] You can do it!",joy,3,3,joy,True,0.012458605,0.0007746746,0.0010651802,0.9648832,0.009595612,0.0025156012,0.008707176
2,9,Ross,Okay.,neutral,"[SPEAKER_Ross] You can do it!
[SPEAKER_Ross] Okay.","[SPEAKER_Ross] You can do it!
[SPEAKER_Ross] Okay.",neutral,4,4,neutral,True,0.014757792,0.0029308368,0.0024777672,0.15391608,0.8170054,0.0065914625,0.0023206794
2,10,Ross,You got it?,neutral,"[SPEAKER_Ross] Okay.
[SPEAKER_Ross] You got it?","[SPEAKER_Ross] Okay.
[SPEAKER_Ross] You got it?",neutral,4,4,neutral,True,0.006134998,0.000701444,0.0010876124,0.006885128,0.9773882,0.0015332559,0.0062692673
3,1,Ross,"No wait, look. Look! I'm sorry, it's just I've never even",fear,"[SPEAKER_Steve] Oh, okay, I get it.
[SPEAKER_Ross] No wait, look. Look! I'm sorry, it's just I've never even","[SPEAKER_Steve] Oh, okay, I get it.
[SPEAKER_Ross] No wait, look. Look! I'm sorry, it's just I've never even",fear,2,5,sadness,False,0.07836723,0.01083175,0.089729585,0.15291443,0.16089799,0.3789545,0.12830448
3,2,Steve,Howard's the,neutral,"[SPEAKER_Ross] No wait, look. Look! I'm sorry, it's just I've never even
[SPEAKER_Steve] Howard's the","[SPEAKER_Ross] No wait, look. Look! I'm sorry, it's just I've never even
[SPEAKER_Steve] Howard's the",neutral,4,4,neutral,True,0.008822972,0.00091537053,0.0011417954,0.010448348,0.9736763,0.002295389,0.0026998152
3,3,Ross,"Yes but too me he's just, man.",neutral,"[SPEAKER_Steve] Howard's the
[SPEAKER_Ross] Yes but too me he's just, man.","[SPEAKER_Steve] Howard's the
[SPEAKER_Ross] Yes but too me he's just, man.",neutral,4,4,neutral,True,0.035409942,0.005712998,0.0048194374,0.0998841,0.83925164,0.013218437,0.0017035428
3,4,Steve,"Okay, fine, whatever. Welcome to the building.",anger,"[SPEAKER_Ross] Yes but too me he's just, man.
[SPEAKER_Steve] Okay, fine, whatever. Welcome to the building.","[SPEAKER_Ross] Yes but too me he's just, man.
[SPEAKER_Steve] Okay, fine, whatever. Welcome to the building.",anger,0,4,neutral,False,0.008460397,0.0062360833,0.001561324,0.014570472,0.9648614,0.0035405774,0.0007696291
3,5,Ross,"Ugh, can you believe that guy!",disgust,"[SPEAKER_Steve] Okay, fine, whatever. Welcome to the building.
[SPEAKER_Ross] Ugh, can you believe that guy!","[SPEAKER_Steve] Okay, fine, whatever. Welcome to the building.
[SPEAKER_Ross] Ugh, can you believe that guy!",disgust,1,6,surprise,False,0.03269697,0.06462772,0.007378402,0.019192211,0.012221443,0.020237613,0.8436455
3,6,Phoebe,Yeah. I really like his glasses.,neutral,"[SPEAKER_Ross] Ugh, can you believe that guy!
[SPEAKER_Phoebe] Yeah. I really like his glasses.","[SPEAKER_Ross] Ugh, can you believe that guy!
[SPEAKER_Phoebe] Yeah. I really like his glasses.",neutral,4,4,neutral,True,0.006895711,0.010357427,0.0032740962,0.04765225,0.920953,0.00896237,0.0019052301
4,1,Monica,What?,neutral,"[SPEAKER_Phoebe] Ohh!
[SPEAKER_Monica] What?","[SPEAKER_Phoebe] Ohh!
[SPEAKER_Monica] What?",neutral,4,4,neutral,True,0.026738556,0.0024057007,0.011622776,0.010965031,0.50178,0.010186908,0.43630102
4,2,Phoebe,It kicked! I think the baby kicked!,surprise,"[SPEAKER_Monica] What?
[SPEAKER_Phoebe] It kicked! I think the baby kicked!","[SPEAKER_Monica] What?
[SPEAKER_Phoebe] It kicked! I think the baby kicked!",surprise,6,6,surprise,True,0.075657405,0.0239515,0.0097502535,0.06280891,0.04521588,0.02170988,0.76090616
4,3,Monica,Oh my God!,surprise,"[SPEAKER_Phoebe] It kicked! I think the baby kicked!
[SPEAKER_Monica] Oh my God!","[SPEAKER_Phoebe] It kicked! I think the baby kicked!
[SPEAKER_Monica] Oh my God!",surprise,6,6,surprise,True,0.0059602247,0.0040090634,0.0036029476,0.010731383,0.005276744,0.006163796,0.9642558
4,4,Phoebe,"Oh no wait, oh no, the elastic on my underwear busted.",neutral,"[SPEAKER_Monica] Oh my God!
[SPEAKER_Phoebe] Oh no wait, oh no, the elastic on my underwear busted.","[SPEAKER_Monica] Oh my God!
[SPEAKER_Phoebe] Oh no wait, oh no, the elastic on my underwear busted.",neutral,4,6,surprise,False,0.008991997,0.008095244,0.025952177,0.035457693,0.059489343,0.018019566,0.8439941
4,5,Joey,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,"[SPEAKER_Phoebe] Oh no wait, oh no, the elastic on my underwear busted.
[SPEAKER_Joey] Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!","[SPEAKER_Phoebe] Oh no wait, oh no, the elastic on my underwear busted.
[SPEAKER_Joey] Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!",fear,2,6,surprise,False,0.030379068,0.006300559,0.0072489395,0.020058855,0.01380249,0.012819382,0.9093907
4,6,Monica,"Oh wait, Joey, you can’t go like that! You stink!",disgust,"[SPEAKER_Joey] Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!
[SPEAKER_Monica] Oh wait, Joey, you can’t go like that! You stink!","[SPEAKER_Joey] Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!
[SPEAKER_Monica] Oh wait, Joey, you can’t go like that! You stink!",disgust,1,1,disgust,True,0.14031938,0.5482302,0.07762159,0.02986812,0.03350377,0.09102617,0.07943079
4,7,Joey,"Look, I know I feel asleep before I could shower and now I don’t have time!",anger,"[SPEAKER_Monica] Oh wait, Joey, you can’t go like that! You stink!
[SPEAKER_Joey] Look, I know I feel asleep before I could shower and now I don’t have time!","[SPEAKER_Monica] Oh wait, Joey, you can’t go like that! You stink!
[SPEAKER_Joey] Look, I know I feel asleep before I could shower and now I don’t have time!",anger,0,0,anger,True,0.663594,0.01729411,0.07677537,0.02255473,0.07130005,0.10985805,0.03862373
4,8,Joey,"They’re just ten blocks away, if I run, I can make it.",neutral,"[SPEAKER_Joey] Look, I know I feel asleep before I could shower and now I don’t have time!
[SPEAKER_Joey] They’re just ten blocks away, if I run, I can make it.","[SPEAKER_Joey] Look, I know I feel asleep before I could shower and now I don’t have time!
[SPEAKER_Joey] They’re just ten blocks away, if I run, I can make it.",neutral,4,4,neutral,True,0.02966117,0.0051111802,0.02117997,0.03258169,0.8963064,0.012305,0.0028546492
5,1,Chandler,Hi.,neutral,"[SPEAKER_Chandler] You’re coming on to the entire room!  I’m Chandler.
[SPEAKER_Chandler] Hi.","[SPEAKER_Chandler] You’re coming on to the entire room!  I’m Chandler.
[SPEAKER_Chandler] Hi.",neutral,4,4,neutral,True,0.0018169604,0.0005999116,0.00077634474,0.01131295,0.98262376,0.0015327726,0.0013372445
5,2,Marjorie,Hi.,neutral,"[SPEAKER_Chandler] Hi.
[SPEAKER_Marjorie] Hi.","[SPEAKER_Chandler] Hi.
[SPEAKER_Marjorie] Hi.",neutral,4,4,neutral,True,0.0024193705,0.00079122814,0.00096741645,0.008753304,0.983933,0.0018453626,0.0012902337
5,3,Chandler,You mind if I,neutral,"[SPEAKER_Marjorie] Hi.
[SPEAKER_Chandler] You mind if I","[SPEAKER_Marjorie] Hi.
[SPEAKER_Chandler] You mind if I",neutral,4,4,neutral,True,0.002775915,0.0012286294,0.0014361154,0.012276405,0.97938824,0.0022892912,0.00060541043
5,4,Marjorie,"No, please.",neutral,"[SPEAKER_Chandler] You mind if I
[SPEAKER_Marjorie] No, please.","[SPEAKER_Chandler] You mind if I
[SPEAKER_Marjorie] No, please.",neutral,4,4,neutral,True,0.013261692,0.006769389,0.0122652175,0.019566618,0.9315557,0.015577429,0.0010039259
5,5,Chandler,"So uh, what are you in for?",neutral,"[SPEAKER_Marjorie] No, please.
[SPEAKER_Chandler] So uh, what are you in for?","[SPEAKER_Marjorie] No, please.
[SPEAKER_Chandler] So uh, what are you in for?",neutral,4,4,neutral,True,0.0037403228,0.0006793745,0.0013589672,0.0056835935,0.98366976,0.0015083727,0.0033596132
5,6,Marjorie,I talk in my sleep.,neutral,"[SPEAKER_Chandler] So uh, what are you in for?
[SPEAKER_Marjorie] I talk in my sleep.","[SPEAKER_Chandler] So uh, what are you in for?
[SPEAKER_Marjorie] I talk in my sleep.",neutral,4,4,neutral,True,0.010188773,0.005322809,0.004609979,0.009269034,0.9609845,0.006209851,0.0034149394
5,7,Chandler,"What a coincidence, I listen in my sleep.",neutral,"[SPEAKER_Marjorie] I talk in my sleep.
[SPEAKER_Chandler] What a coincidence, I listen in my sleep.","[SPEAKER_Marjorie] I talk in my sleep.
[SPEAKER_Chandler] What a coincidence, I listen in my sleep.",neutral,4,4,neutral,True,0.00561157,0.0037896456,0.0044844467,0.010279882,0.95947695,0.0055289296,0.010828681
5,8,Joey,So why don’t you give me your number?,neutral,"[SPEAKER_Chandler] What a coincidence, I listen in my sleep.
[SPEAKER_Joey] So why don’t you give me your number?","[SPEAKER_Chandler] What a coincidence, I listen in my sleep.
[SPEAKER_Joey] So why don’t you give me your number?",neutral,4,4,neutral,True,0.0060712877,0.0009813922,0.0012113174,0.005243387,0.9835759,0.0014151664,0.0015015679
6,1,Monica,I don’t know exactly. It’s-it’s sorta like wrestling.,neutral,"[SPEAKER_Joey] Previously on Friends.
[SPEAKER_Monica] I don’t know exactly. It’s-it’s sorta like wrestling.","[SPEAKER_Joey] Previously on Friends.
[SPEAKER_Monica] I don’t know exactly. It’s-it’s sorta like wrestling.",neutral,4,4,neutral,True,0.019031538,0.009550712,0.011250967,0.074936435,0.8634993,0.012252439,0.009478611
6,2,Phoebe,Oh?!,surprise,"[SPEAKER_Monica] I don’t know exactly. It’s-it’s sorta like wrestling.
[SPEAKER_Phoebe] Oh?!","[SPEAKER_Monica] I don’t know exactly. It’s-it’s sorta like wrestling.
[SPEAKER_Phoebe] Oh?!",surprise,6,6,surprise,True,0.008308542,0.0019000891,0.0047049937,0.005910525,0.012810958,0.0066542155,0.95971066
7,1,Phoebe,Oh.,neutral,"[SPEAKER_Monica] Yeah, but without the costumes.
[SPEAKER_Phoebe] Oh.","[SPEAKER_Monica] Yeah, but without the costumes.
[SPEAKER_Phoebe] Oh.",neutral,4,4,neutral,True,0.006748846,0.006700507,0.011248072,0.039760396,0.9082566,0.018800622,0.008484917
7,2,Joey,"And it’s not fake, it’s totally brutal.",neutral,"[SPEAKER_Phoebe] Oh.
[SPEAKER_Joey] And it’s not fake, it’s totally brutal.","[SPEAKER_Phoebe] Oh.
[SPEAKER_Joey] And it’s not fake, it’s totally brutal.",neutral,4,4,neutral,True,0.102865465,0.06262135,0.01297298,0.055349346,0.72674483,0.01850769,0.020938296
7,3,Chandler,"Yeah, it’s two guys in a ring, and the rules are: “They’re",neutral,"[SPEAKER_Joey] And it’s not fake, it’s totally brutal.
[SPEAKER_Chandler] Yeah, it’s two guys in a ring, and the rules are: “They’re","[SPEAKER_Joey] And it’s not fake, it’s totally brutal.
[SPEAKER_Chandler] Yeah, it’s two guys in a ring, and the rules are: “They’re",neutral,4,4,neutral,True,0.0132106,0.005654219,0.0029810818,0.032941863,0.9380727,0.005214468,0.0019251514
7,4,Monica,"So you can like, bite, and pull people’s hair and stuff?",surprise,"[SPEAKER_Chandler] Yeah, it’s two guys in a ring, and the rules are: “They’re
[SPEAKER_Monica] So you can like, bite, and pull people’s hair and stuff?","[SPEAKER_Chandler] Yeah, it’s two guys in a ring, and the rules are: “They’re
[SPEAKER_Monica] So you can like, bite, and pull people’s hair and stuff?",surprise,6,4,neutral,False,0.01999864,0.0089915935,0.0020190512,0.05860363,0.90453017,0.003951658,0.0019053275
7,5,Ross,"Yeah, anything goes, except ah, eye gouging and fish hooking.",neutral,"[SPEAKER_Monica] So you can like, bite, and pull people’s hair and stuff?
[SPEAKER_Ross] Yeah, anything goes, except ah, eye gouging and fish hooking.","[SPEAKER_Monica] So you can like, bite, and pull people’s hair and stuff?
[SPEAKER_Ross] Yeah, anything goes, except ah, eye gouging and fish hooking.",neutral,4,4,neutral,True,0.0050500287,0.0029493843,0.0011166671,0.01819513,0.9701323,0.0020265544,0.00052992755
7,6,Monica,What’s fish hooking?,surprise,"[SPEAKER_Ross] Yeah, anything goes, except ah, eye gouging and fish hooking.
[SPEAKER_Monica] What’s fish hooking?","[SPEAKER_Ross] Yeah, anything goes, except ah, eye gouging and fish hooking.
[SPEAKER_Monica] What’s fish hooking?",surprise,6,4,neutral,False,0.04237999,0.0028729914,0.008404396,0.024168357,0.6048127,0.008869186,0.3084924
7,7,Ross,"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",neutral,"[SPEAKER_Monica] What’s fish hooking?
[SPEAKER_Ross] Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?","[SPEAKER_Monica] What’s fish hooking?
[SPEAKER_Ross] Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",neutral,4,4,neutral,True,0.06876592,0.032843467,0.04840893,0.17605223,0.3535288,0.15191956,0.16848107
7,8,Joey,"What? My hands are totally clean, I just gave the duck a bath.",neutral,"[SPEAKER_Ross] Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?
[SPEAKER_Joey] What? My hands are totally clean, I just gave the duck a bath.","[SPEAKER_Ross] Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?
[SPEAKER_Joey] What? My hands are totally clean, I just gave the duck a bath.",neutral,4,6,surprise,False,0.006580603,0.0028712042,0.0069159474,0.008628984,0.030589363,0.00844654,0.9359673
8,1,Chandler,"Well, that makes me feel so good.",joy,"[SPEAKER_Jade] Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.
[SPEAKER_Chandler] Well, that makes me feel so good.","[SPEAKER_Jade] Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.
[SPEAKER_Chandler] Well, that makes me feel so good.",joy,3,3,joy,True,0.038993075,0.022242136,0.01357551,0.7082274,0.113411024,0.0905881,0.012962727
8,2,Jade,It was just so awkward and bumpy.,neutral,"[SPEAKER_Chandler] Well, that makes me feel so good.
[SPEAKER_Jade] It was just so awkward and bumpy.","[SPEAKER_Chandler] Well, that makes me feel so good.
[SPEAKER_Jade] It was just so awkward and bumpy.",neutral,4,5,sadness,False,0.06815239,0.14586036,0.03473939,0.11611484,0.29134881,0.31446546,0.029318701
8,3,Ross,Bumpy?,surprise,"[SPEAKER_Jade] It was just so awkward and bumpy.
[SPEAKER_Ross] Bumpy?","[SPEAKER_Jade] It was just so awkward and bumpy.
[SPEAKER_Ross] Bumpy?",surprise,6,4,neutral,False,0.02574504,0.0025086713,0.009610371,0.016742453,0.5250626,0.011387771,0.4089431
8,4,Chandler,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",neutral,"[SPEAKER_Ross] Bumpy?
[SPEAKER_Chandler] Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.","[SPEAKER_Ross] Bumpy?
[SPEAKER_Chandler] Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",neutral,4,4,neutral,True,0.0062697465,0.0039014127,0.0025864025,0.020454722,0.9609395,0.0037780304,0.0020701936
8,5,Chandler,And uh maybe you have to get used to it.,neutral,"[SPEAKER_Chandler] Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.
[SPEAKER_Chandler] And uh maybe you have to get used to it.","[SPEAKER_Chandler] Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.
[SPEAKER_Chandler] And uh maybe you have to get used to it.",neutral,4,4,neutral,True,0.012281104,0.010575727,0.008226175,0.02524279,0.93506235,0.007527875,0.0010839916
8,6,Jade,"Well there really wasn't much time to get used to it, you know what I mean?",joy,"[SPEAKER_Chandler] And uh maybe you have to get used to it.
[SPEAKER_Jade] Well there really wasn't much time to get used to it, you know what I mean?","[SPEAKER_Chandler] And uh maybe you have to get used to it.
[SPEAKER_Jade] Well there really wasn't much time to get used to it, you know what I mean?",joy,3,0,anger,False,0.36357483,0.013209115,0.031198429,0.21402924,0.23097059,0.12054607,0.026471741
9,1,Monica,"Oh well, it’s not so bad.",neutral,"[SPEAKER_Phoebe] Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!
[SPEAKER_Monica] Oh well, it’s not so bad.","[SPEAKER_Phoebe] Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!
[SPEAKER_Monica] Oh well, it’s not so bad.",neutral,4,4,neutral,True,0.007373158,0.0016142824,0.001988233,0.1227728,0.86091983,0.0043128952,0.0010188605
9,2,Fireman #1,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",sadness,"[SPEAKER_Monica] Oh well, it’s not so bad.
[SPEAKER_Fireman #1] Yeah, most of the damage is pretty mostly contained in the bedrooms.","[SPEAKER_Monica] Oh well, it’s not so bad.
[SPEAKER_Fireman #1] Yeah, most of the damage is pretty mostly contained in the bedrooms.",sadness,5,4,neutral,False,0.006078186,0.003465757,0.0021203647,0.024923984,0.955311,0.0058837575,0.0022169542
9,3,Phoebe,Oh!,surprise,"[SPEAKER_Fireman #1] Yeah, most of the damage is pretty mostly contained in the bedrooms.
[SPEAKER_Phoebe] Oh!","[SPEAKER_Fireman #1] Yeah, most of the damage is pretty mostly contained in the bedrooms.
[SPEAKER_Phoebe] Oh!",surprise,6,6,surprise,True,0.025008101,0.007682494,0.012182157,0.05786997,0.048431225,0.021874074,0.82695204
9,4,Rachel,My God!,surprise,"[SPEAKER_Phoebe] Oh!
[SPEAKER_Rachel] My God!","[SPEAKER_Phoebe] Oh!
[SPEAKER_Rachel] My God!",surprise,6,6,surprise,True,0.006488927,0.0036119297,0.0031881295,0.01356502,0.0053664274,0.006014059,0.96176547
9,5,Joey,"Hey buddy, do you think I can borrow your uniform this Thursday?",neutral,"[SPEAKER_Rachel] My God!
[SPEAKER_Joey] Hey buddy, do you think I can borrow your uniform this Thursday?","[SPEAKER_Rachel] My God!
[SPEAKER_Joey] Hey buddy, do you think I can borrow your uniform this Thursday?",neutral,4,4,neutral,True,0.005889064,0.0016466565,0.00097366585,0.03132363,0.95691925,0.0023496998,0.0008981108
9,6,Fireman #1,Excuse me?,surprise,"[SPEAKER_Joey] Hey buddy, do you think I can borrow your uniform this Thursday?
[SPEAKER_Fireman #1] Excuse me?","[SPEAKER_Joey] Hey buddy, do you think I can borrow your uniform this Thursday?
[SPEAKER_Fireman #1] Excuse me?",surprise,6,6,surprise,True,0.022987893,0.0021056186,0.008314376,0.0139725385,0.20802656,0.01059992,0.7339932
9,7,Monica,Joey! He’s working!  You would look,anger,"[SPEAKER_Fireman #1] Excuse me?
[SPEAKER_Monica] Joey! He’s working!  You would look","[SPEAKER_Fireman #1] Excuse me?
[SPEAKER_Monica] Joey! He’s working!  You would look",anger,0,6,surprise,False,0.038422648,0.0040982855,0.0058339145,0.32214975,0.13897657,0.008985111,0.4815337
9,8,Joey,"Oh, how bad is it?",sadness,"[SPEAKER_Monica] Joey! He’s working!  You would look
[SPEAKER_Joey] Oh, how bad is it?","[SPEAKER_Monica] Joey! He’s working!  You would look
[SPEAKER_Joey] Oh, how bad is it?",sadness,5,4,neutral,False,0.04134369,0.06729353,0.06790386,0.10765637,0.3941286,0.29535502,0.026318964
9,9,Phoebe,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",sadness,"[SPEAKER_Joey] Oh, how bad is it?
[SPEAKER_Phoebe] Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do","[SPEAKER_Joey] Oh, how bad is it?
[SPEAKER_Phoebe] Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",sadness,5,3,joy,False,0.065326326,0.06800655,0.017167415,0.4073293,0.39234284,0.043586705,0.006240973
9,10,Chandler,How’s your room Rach?,neutral,"[SPEAKER_Phoebe] Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do
[SPEAKER_Chandler] How’s your room Rach?","[SPEAKER_Phoebe] Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do
[SPEAKER_Chandler] How’s your room Rach?",neutral,4,4,neutral,True,0.008623498,0.0033303713,0.0017613488,0.02502227,0.9499015,0.0029212143,0.008439833
9,11,Rachel,Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,sadness,"[SPEAKER_Chandler] How’s your room Rach?
[SPEAKER_Rachel] Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.","[SPEAKER_Chandler] How’s your room Rach?
[SPEAKER_Rachel] Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.",sadness,5,5,sadness,True,0.07457011,0.050317984,0.062041406,0.038779035,0.068127364,0.5121306,0.19403349
