dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
2,8,Ross,You can do it!,joy,"Oh okay, lift it straight up over your head!
Straight up over your head!
You can do it!
You can do it!","Oh okay, lift it straight up over your head!
Straight up over your head!
You can do it!
You can do it!",joy,3,3,joy,True,0.023576861,0.0017539434,0.0026085998,0.9448448,0.015254613,0.0034893474,0.008471889
2,9,Ross,Okay.,neutral,"Straight up over your head!
You can do it!
You can do it!
Okay.","Straight up over your head!
You can do it!
You can do it!
Okay.",neutral,4,4,neutral,True,0.007099465,0.0016931864,0.0024503677,0.011148923,0.9742992,0.0021497714,0.0011591387
2,10,Ross,You got it?,neutral,"You can do it!
You can do it!
Okay.
You got it?","You can do it!
You can do it!
Okay.
You got it?",neutral,4,4,neutral,True,0.020813033,0.0031538296,0.02275434,0.045262977,0.87944984,0.007795875,0.020770015
3,3,Ross,"Yes but too me he's just, man.",neutral,"Oh, okay, I get it.
No wait, look. Look! I'm sorry, it's just I've never even
Howard's the
Yes but too me he's just, man.","Oh, okay, I get it.
No wait, look. Look! I'm sorry, it's just I've never even
Howard's the
Yes but too me he's just, man.",neutral,4,5,sadness,False,0.036662795,0.030052003,0.06701392,0.049608864,0.2812507,0.5155465,0.01986525
3,4,Steve,"Okay, fine, whatever. Welcome to the building.",anger,"No wait, look. Look! I'm sorry, it's just I've never even
Howard's the
Yes but too me he's just, man.
Okay, fine, whatever. Welcome to the building.","No wait, look. Look! I'm sorry, it's just I've never even
Howard's the
Yes but too me he's just, man.
Okay, fine, whatever. Welcome to the building.",anger,0,4,neutral,False,0.0056853965,0.0036983094,0.0020084009,0.019674245,0.9631296,0.0033549024,0.0024492962
3,5,Ross,"Ugh, can you believe that guy!",disgust,"Howard's the
Yes but too me he's just, man.
Okay, fine, whatever. Welcome to the building.
Ugh, can you believe that guy!","Howard's the
Yes but too me he's just, man.
Okay, fine, whatever. Welcome to the building.
Ugh, can you believe that guy!",disgust,1,6,surprise,False,0.05250461,0.05937782,0.007892756,0.019272398,0.011485656,0.025362557,0.82410425
3,6,Phoebe,Yeah. I really like his glasses.,neutral,"Yes but too me he's just, man.
Okay, fine, whatever. Welcome to the building.
Ugh, can you believe that guy!
Yeah. I really like his glasses.","Yes but too me he's just, man.
Okay, fine, whatever. Welcome to the building.
Ugh, can you believe that guy!
Yeah. I really like his glasses.",neutral,4,4,neutral,True,0.011172357,0.02953966,0.013951574,0.03146742,0.8886024,0.018919516,0.006347067
4,3,Monica,Oh my God!,surprise,"Ohh!
What?
It kicked! I think the baby kicked!
Oh my God!","Ohh!
What?
It kicked! I think the baby kicked!
Oh my God!",surprise,6,6,surprise,True,0.021702707,0.011196781,0.0055471472,0.014900217,0.0040849587,0.009532369,0.93303573
4,4,Phoebe,"Oh no wait, oh no, the elastic on my underwear busted.",neutral,"What?
It kicked! I think the baby kicked!
Oh my God!
Oh no wait, oh no, the elastic on my underwear busted.","What?
It kicked! I think the baby kicked!
Oh my God!
Oh no wait, oh no, the elastic on my underwear busted.",neutral,4,6,surprise,False,0.05921929,0.045969665,0.035331376,0.06537272,0.029636782,0.02938697,0.7350832
4,5,Joey,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,"It kicked! I think the baby kicked!
Oh my God!
Oh no wait, oh no, the elastic on my underwear busted.
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!","It kicked! I think the baby kicked!
Oh my God!
Oh no wait, oh no, the elastic on my underwear busted.
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!",fear,2,0,anger,False,0.8308995,0.028719991,0.020286536,0.052881785,0.033387665,0.016822154,0.017002353
4,6,Monica,"Oh wait, Joey, you can’t go like that! You stink!",disgust,"Oh my God!
Oh no wait, oh no, the elastic on my underwear busted.
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!
Oh wait, Joey, you can’t go like that! You stink!","Oh my God!
Oh no wait, oh no, the elastic on my underwear busted.
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!
Oh wait, Joey, you can’t go like that! You stink!",disgust,1,1,disgust,True,0.1809997,0.51735187,0.02681245,0.05661774,0.019425156,0.07225767,0.12653537
4,7,Joey,"Look, I know I feel asleep before I could shower and now I don’t have time!",anger,"Oh no wait, oh no, the elastic on my underwear busted.
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!
Oh wait, Joey, you can’t go like that! You stink!
Look, I know I feel asleep before I could shower and now I don’t have time!","Oh no wait, oh no, the elastic on my underwear busted.
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!
Oh wait, Joey, you can’t go like that! You stink!
Look, I know I feel asleep before I could shower and now I don’t have time!",anger,0,0,anger,True,0.5512311,0.21380298,0.052747857,0.030043317,0.054495625,0.07688552,0.020793585
4,8,Joey,"They’re just ten blocks away, if I run, I can make it.",neutral,"Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!
Oh wait, Joey, you can’t go like that! You stink!
Look, I know I feel asleep before I could shower and now I don’t have time!
They’re just ten blocks away, if I run, I can make it.","Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!
Oh wait, Joey, you can’t go like that! You stink!
Look, I know I feel asleep before I could shower and now I don’t have time!
They’re just ten blocks away, if I run, I can make it.",neutral,4,4,neutral,True,0.10768796,0.018565884,0.038525816,0.076694265,0.7291924,0.023907848,0.0054259044
5,3,Chandler,You mind if I,neutral,"You’re coming on to the entire room!  I’m Chandler.
Hi.
Hi.
You mind if I","You’re coming on to the entire room!  I’m Chandler.
Hi.
Hi.
You mind if I",neutral,4,4,neutral,True,0.0035638073,0.0019211113,0.0062540616,0.010826816,0.97116965,0.0038449734,0.0024196652
5,4,Marjorie,"No, please.",neutral,"Hi.
Hi.
You mind if I
No, please.","Hi.
Hi.
You mind if I
No, please.",neutral,4,4,neutral,True,0.004444973,0.0021578106,0.0076943696,0.011032835,0.9669876,0.0057811276,0.0019012563
5,5,Chandler,"So uh, what are you in for?",neutral,"Hi.
You mind if I
No, please.
So uh, what are you in for?","Hi.
You mind if I
No, please.
So uh, what are you in for?",neutral,4,4,neutral,True,0.012648063,0.004051871,0.029830454,0.031050507,0.88147146,0.010789044,0.030158628
5,6,Marjorie,I talk in my sleep.,neutral,"You mind if I
No, please.
So uh, what are you in for?
I talk in my sleep.","You mind if I
No, please.
So uh, what are you in for?
I talk in my sleep.",neutral,4,4,neutral,True,0.15642945,0.11497935,0.086459346,0.028215129,0.5382472,0.04685293,0.028816516
5,7,Chandler,"What a coincidence, I listen in my sleep.",neutral,"No, please.
So uh, what are you in for?
I talk in my sleep.
What a coincidence, I listen in my sleep.","No, please.
So uh, what are you in for?
I talk in my sleep.
What a coincidence, I listen in my sleep.",neutral,4,4,neutral,True,0.024853917,0.020594131,0.015821273,0.022080107,0.8858775,0.012455603,0.018317532
5,8,Joey,So why don’t you give me your number?,neutral,"So uh, what are you in for?
I talk in my sleep.
What a coincidence, I listen in my sleep.
So why don’t you give me your number?","So uh, what are you in for?
I talk in my sleep.
What a coincidence, I listen in my sleep.
So why don’t you give me your number?",neutral,4,4,neutral,True,0.005652624,0.0016940814,0.0041666366,0.0085744215,0.97003037,0.0032777216,0.0066040987
7,3,Chandler,"Yeah, it’s two guys in a ring, and the rules are: “They’re",neutral,"Yeah, but without the costumes.
Oh.
And it’s not fake, it’s totally brutal.
Yeah, it’s two guys in a ring, and the rules are: “They’re","Yeah, but without the costumes.
Oh.
And it’s not fake, it’s totally brutal.
Yeah, it’s two guys in a ring, and the rules are: “They’re",neutral,4,4,neutral,True,0.015393867,0.0041515348,0.0059434534,0.02977242,0.9348181,0.00589859,0.004022121
7,4,Monica,"So you can like, bite, and pull people’s hair and stuff?",surprise,"Oh.
And it’s not fake, it’s totally brutal.
Yeah, it’s two guys in a ring, and the rules are: “They’re
So you can like, bite, and pull people’s hair and stuff?","Oh.
And it’s not fake, it’s totally brutal.
Yeah, it’s two guys in a ring, and the rules are: “They’re
So you can like, bite, and pull people’s hair and stuff?",surprise,6,4,neutral,False,0.021896899,0.0155549655,0.00843867,0.029250657,0.91156465,0.008713446,0.004580698
7,5,Ross,"Yeah, anything goes, except ah, eye gouging and fish hooking.",neutral,"And it’s not fake, it’s totally brutal.
Yeah, it’s two guys in a ring, and the rules are: “They’re
So you can like, bite, and pull people’s hair and stuff?
Yeah, anything goes, except ah, eye gouging and fish hooking.","And it’s not fake, it’s totally brutal.
Yeah, it’s two guys in a ring, and the rules are: “They’re
So you can like, bite, and pull people’s hair and stuff?
Yeah, anything goes, except ah, eye gouging and fish hooking.",neutral,4,4,neutral,True,0.026278097,0.031919964,0.011026575,0.015184876,0.90125763,0.011411389,0.002921353
7,6,Monica,What’s fish hooking?,surprise,"Yeah, it’s two guys in a ring, and the rules are: “They’re
So you can like, bite, and pull people’s hair and stuff?
Yeah, anything goes, except ah, eye gouging and fish hooking.
What’s fish hooking?","Yeah, it’s two guys in a ring, and the rules are: “They’re
So you can like, bite, and pull people’s hair and stuff?
Yeah, anything goes, except ah, eye gouging and fish hooking.
What’s fish hooking?",surprise,6,6,surprise,True,0.111361854,0.058862716,0.030862337,0.01947358,0.089313656,0.03647385,0.653652
7,7,Ross,"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",neutral,"So you can like, bite, and pull people’s hair and stuff?
Yeah, anything goes, except ah, eye gouging and fish hooking.
What’s fish hooking?
Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?","So you can like, bite, and pull people’s hair and stuff?
Yeah, anything goes, except ah, eye gouging and fish hooking.
What’s fish hooking?
Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",neutral,4,6,surprise,False,0.030142192,0.07523022,0.04079453,0.060729712,0.157872,0.04745027,0.58778113
7,8,Joey,"What? My hands are totally clean, I just gave the duck a bath.",neutral,"Yeah, anything goes, except ah, eye gouging and fish hooking.
What’s fish hooking?
Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?
What? My hands are totally clean, I just gave the duck a bath.","Yeah, anything goes, except ah, eye gouging and fish hooking.
What’s fish hooking?
Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?
What? My hands are totally clean, I just gave the duck a bath.",neutral,4,4,neutral,True,0.040015988,0.056713376,0.06948789,0.071593,0.45822,0.06854699,0.23542278
8,3,Ross,Bumpy?,surprise,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.
Well, that makes me feel so good.
It was just so awkward and bumpy.
Bumpy?","Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.
Well, that makes me feel so good.
It was just so awkward and bumpy.
Bumpy?",surprise,6,6,surprise,True,0.015723862,0.0066384496,0.009535926,0.0077061434,0.01792746,0.010214094,0.93225414
8,4,Chandler,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",neutral,"Well, that makes me feel so good.
It was just so awkward and bumpy.
Bumpy?
Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.","Well, that makes me feel so good.
It was just so awkward and bumpy.
Bumpy?
Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",neutral,4,4,neutral,True,0.004403413,0.0026060038,0.004924337,0.012065829,0.964463,0.0038960355,0.0076412973
8,5,Chandler,And uh maybe you have to get used to it.,neutral,"It was just so awkward and bumpy.
Bumpy?
Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.
And uh maybe you have to get used to it.","It was just so awkward and bumpy.
Bumpy?
Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.
And uh maybe you have to get used to it.",neutral,4,4,neutral,True,0.009877433,0.008594537,0.014254865,0.030185899,0.9147643,0.011154444,0.011168591
8,6,Jade,"Well there really wasn't much time to get used to it, you know what I mean?",joy,"Bumpy?
Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.
And uh maybe you have to get used to it.
Well there really wasn't much time to get used to it, you know what I mean?","Bumpy?
Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.
And uh maybe you have to get used to it.
Well there really wasn't much time to get used to it, you know what I mean?",joy,3,4,neutral,False,0.017512474,0.008643482,0.023706054,0.023526985,0.8683687,0.013755904,0.044486333
9,3,Phoebe,Oh!,surprise,"Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!
Oh well, it’s not so bad.
Yeah, most of the damage is pretty mostly contained in the bedrooms.
Oh!","Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!
Oh well, it’s not so bad.
Yeah, most of the damage is pretty mostly contained in the bedrooms.
Oh!",surprise,6,6,surprise,True,0.017944362,0.009130497,0.008032213,0.022127029,0.0076488163,0.01328472,0.9218323
9,4,Rachel,My God!,surprise,"Oh well, it’s not so bad.
Yeah, most of the damage is pretty mostly contained in the bedrooms.
Oh!
My God!","Oh well, it’s not so bad.
Yeah, most of the damage is pretty mostly contained in the bedrooms.
Oh!
My God!",surprise,6,6,surprise,True,0.0070175417,0.0051542423,0.0048781475,0.009674934,0.0039643217,0.008046913,0.9612639
9,5,Joey,"Hey buddy, do you think I can borrow your uniform this Thursday?",neutral,"Yeah, most of the damage is pretty mostly contained in the bedrooms.
Oh!
My God!
Hey buddy, do you think I can borrow your uniform this Thursday?","Yeah, most of the damage is pretty mostly contained in the bedrooms.
Oh!
My God!
Hey buddy, do you think I can borrow your uniform this Thursday?",neutral,4,4,neutral,True,0.012421459,0.0064217197,0.012665925,0.10141909,0.82262164,0.012163028,0.032287035
9,6,Fireman #1,Excuse me?,surprise,"Oh!
My God!
Hey buddy, do you think I can borrow your uniform this Thursday?
Excuse me?","Oh!
My God!
Hey buddy, do you think I can borrow your uniform this Thursday?
Excuse me?",surprise,6,6,surprise,True,0.048676252,0.013843418,0.00942065,0.010174962,0.019488845,0.014509216,0.8838866
9,7,Monica,Joey! He’s working!  You would look,anger,"My God!
Hey buddy, do you think I can borrow your uniform this Thursday?
Excuse me?
Joey! He’s working!  You would look","My God!
Hey buddy, do you think I can borrow your uniform this Thursday?
Excuse me?
Joey! He’s working!  You would look",anger,0,4,neutral,False,0.020126127,0.008022893,0.010225165,0.037142377,0.835252,0.008492905,0.08073848
9,8,Joey,"Oh, how bad is it?",sadness,"Hey buddy, do you think I can borrow your uniform this Thursday?
Excuse me?
Joey! He’s working!  You would look
Oh, how bad is it?","Hey buddy, do you think I can borrow your uniform this Thursday?
Excuse me?
Joey! He’s working!  You would look
Oh, how bad is it?",sadness,5,5,sadness,True,0.04589491,0.15402684,0.07660225,0.1062727,0.18787624,0.26536745,0.16395961
9,9,Phoebe,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",sadness,"Excuse me?
Joey! He’s working!  You would look
Oh, how bad is it?
Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do","Excuse me?
Joey! He’s working!  You would look
Oh, how bad is it?
Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",sadness,5,4,neutral,False,0.07560018,0.02047403,0.03257751,0.025353564,0.8258153,0.013974209,0.0062052733
9,10,Chandler,How’s your room Rach?,neutral,"Joey! He’s working!  You would look
Oh, how bad is it?
Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do
How’s your room Rach?","Joey! He’s working!  You would look
Oh, how bad is it?
Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do
How’s your room Rach?",neutral,4,1,disgust,False,0.31310773,0.31676057,0.05762693,0.036923975,0.14668822,0.09269317,0.036199324
9,11,Rachel,Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,sadness,"Oh, how bad is it?
Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do
How’s your room Rach?
Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.","Oh, how bad is it?
Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do
How’s your room Rach?
Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.",sadness,5,4,neutral,False,0.056061238,0.11457777,0.053651135,0.07135863,0.49138838,0.12915593,0.0838069
9,12,Monica,Isn’t that mine?,neutral,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do
How’s your room Rach?
Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.
Isn’t that mine?","Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do
How’s your room Rach?
Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.
Isn’t that mine?",neutral,4,6,surprise,False,0.012930652,0.009058451,0.020116046,0.021842385,0.3392744,0.019083595,0.5776944
9,13,Rachel,Fine! I’m sorry for your loss!,anger,"How’s your room Rach?
Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.
Isn’t that mine?
Fine! I’m sorry for your loss!","How’s your room Rach?
Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.
Isn’t that mine?
Fine! I’m sorry for your loss!",anger,0,0,anger,True,0.5082639,0.032466676,0.061466478,0.039389674,0.021422567,0.32140237,0.015588415
9,14,Fireman #1,"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",neutral,"Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.
Isn’t that mine?
Fine! I’m sorry for your loss!
So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?","Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.
Isn’t that mine?
Fine! I’m sorry for your loss!
So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",neutral,4,4,neutral,True,0.045363743,0.020593563,0.084061906,0.025262063,0.69082814,0.08657442,0.047316168
9,15,Rachel,"Wow! Oh-okay, look pal, I am",joy,"Isn’t that mine?
Fine! I’m sorry for your loss!
So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?
Wow! Oh-okay, look pal, I am","Isn’t that mine?
Fine! I’m sorry for your loss!
So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?
Wow! Oh-okay, look pal, I am",joy,3,6,surprise,False,0.008548982,0.0052138288,0.0058829407,0.014178909,0.005118158,0.009060337,0.95199686
9,16,Monica,"Yes, they can stay with us.",neutral,"Fine! I’m sorry for your loss!
So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?
Wow! Oh-okay, look pal, I am
Yes, they can stay with us.","Fine! I’m sorry for your loss!
So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?
Wow! Oh-okay, look pal, I am
Yes, they can stay with us.",neutral,4,4,neutral,True,0.021595567,0.0150827365,0.016219012,0.057822812,0.8479688,0.03436056,0.006950466
9,17,Chandler,Have you figured out what started the fire Mr. Fireman?,neutral,"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?
Wow! Oh-okay, look pal, I am
Yes, they can stay with us.
Have you figured out what started the fire Mr. Fireman?","So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?
Wow! Oh-okay, look pal, I am
Yes, they can stay with us.
Have you figured out what started the fire Mr. Fireman?",neutral,4,6,surprise,False,0.07672152,0.04648326,0.02599293,0.027730146,0.07665001,0.06636722,0.6800549
10,3,Ross,"Yeah, none of us have to deal with pressure at our jobs.",neutral,"There’s just so much pressure.
I mean no offense, but what you guys do is very different.
I don’t know if you’d understand.
Yeah, none of us have to deal with pressure at our jobs.","There’s just so much pressure.
I mean no offense, but what you guys do is very different.
I don’t know if you’d understand.
Yeah, none of us have to deal with pressure at our jobs.",neutral,4,4,neutral,True,0.019874645,0.0055121924,0.007244994,0.010210923,0.9477005,0.0074977065,0.0019591094
11,3,Phoebe,Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,neutral,"Well Phoebe, we gotta do something!
I mean there’s no way Joey’s gonna make it in time.
So I’m gonna go through the hotel and see if there’s any other weddings going on.
Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.","Well Phoebe, we gotta do something!
I mean there’s no way Joey’s gonna make it in time.
So I’m gonna go through the hotel and see if there’s any other weddings going on.
Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.",neutral,4,4,neutral,True,0.08338369,0.10859716,0.18907234,0.039364614,0.41534054,0.10903476,0.055206865
11,4,Rachel,Okay.,neutral,"I mean there’s no way Joey’s gonna make it in time.
So I’m gonna go through the hotel and see if there’s any other weddings going on.
Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.
Okay.","I mean there’s no way Joey’s gonna make it in time.
So I’m gonna go through the hotel and see if there’s any other weddings going on.
Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.
Okay.",neutral,4,4,neutral,True,0.00482513,0.001491265,0.0030436385,0.00840974,0.9778389,0.002481077,0.0019103735
12,3,Ross,"I mean, enough of the silliness!",anger,"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!
Ross, we can handle this.
Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.
I mean, enough of the silliness!","What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!
Ross, we can handle this.
Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.
I mean, enough of the silliness!",anger,0,0,anger,True,0.52173954,0.22952275,0.018002225,0.09480363,0.050302826,0.06357066,0.022058317
12,4,Chandler,"Well, why don’t you tell her to stop being silly!",anger,"Ross, we can handle this.
Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.
I mean, enough of the silliness!
Well, why don’t you tell her to stop being silly!","Ross, we can handle this.
Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.
I mean, enough of the silliness!
Well, why don’t you tell her to stop being silly!",anger,0,0,anger,True,0.82186913,0.037087925,0.01650164,0.037902664,0.059494726,0.019482879,0.007661108
12,5,Ross,Okay-okay!,anger,"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.
I mean, enough of the silliness!
Well, why don’t you tell her to stop being silly!
Okay-okay!","Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.
I mean, enough of the silliness!
Well, why don’t you tell her to stop being silly!
Okay-okay!",anger,0,0,anger,True,0.7164972,0.016773624,0.015833091,0.14942415,0.07430901,0.018781072,0.008381911
12,6,Ross,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",sadness,"I mean, enough of the silliness!
Well, why don’t you tell her to stop being silly!
Okay-okay!
Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.","I mean, enough of the silliness!
Well, why don’t you tell her to stop being silly!
Okay-okay!
Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",sadness,5,0,anger,False,0.35755786,0.041404184,0.031773996,0.1543046,0.2946028,0.08356497,0.036791593
